version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.wagga_wagga_-35.16_147.46,	 resulttype: scalarvalue

timestamp,fahma.himawari.lst.raw.2km.wagga_wagga_-35.16_147.46
2021-08-01T00:00:00.000Z,260.50794965192733
2021-08-01T00:10:00.000Z,256.25945734001726
2021-08-01T00:20:00.000Z,257.57250805663944
2021-08-01T00:30:00.000Z,277.87545510101774
2021-08-01T00:40:00.000Z,261.42394493017787
2021-08-01T00:50:00.000Z,255.3156874917613
2021-08-01T01:00:00.000Z,269.4342300959163
2021-08-01T01:10:00.000Z,269.4027047547334
2021-08-01T01:20:00.000Z,263.79747365838267
2021-08-01T01:30:00.000Z,262.89443917774406
2021-08-01T01:40:00.000Z,259.4723358649212
2021-08-01T01:50:00.000Z,271.7146967939488
2021-08-01T02:00:00.000Z,278.37112068674446
2021-08-01T02:10:00.000Z,285.75644150167466
2021-08-01T02:20:00.000Z,290.81647748986273
2021-08-01T02:30:00.000Z,290.14219595084035
2021-08-01T02:50:00.000Z,288.59596643264234
2021-08-01T03:00:00.000Z,291.76430210733395
2021-08-01T03:10:00.000Z,291.32368599915156
2021-08-01T03:20:00.000Z,290.10617045430996
2021-08-01T03:30:00.000Z,290.689577467506
2021-08-01T03:40:00.000Z,290.6802389950081
2021-08-01T03:50:00.000Z,291.5389948448237
2021-08-01T04:00:00.000Z,291.9877624134706
2021-08-01T04:10:00.000Z,291.21628897347523
2021-08-01T04:20:00.000Z,291.2154857769085
2021-08-01T04:30:00.000Z,291.2960545115078
2021-08-01T04:40:00.000Z,290.9800164705061
2021-08-01T04:50:00.000Z,290.74658050751816
2021-08-01T05:00:00.000Z,290.54644902083083
2021-08-01T05:10:00.000Z,290.0301257754783
2021-08-01T05:20:00.000Z,289.7457712330291
2021-08-01T05:30:00.000Z,289.06028591262225
2021-08-01T05:40:00.000Z,288.6468697150421
2021-08-01T05:50:00.000Z,288.1759931910002
2021-08-01T06:00:00.000Z,287.5907570316673
2021-08-01T06:10:00.000Z,287.2809856909637
2021-08-01T06:20:00.000Z,286.467512330302
2021-08-01T06:30:00.000Z,285.9014078619536
2021-08-01T06:40:00.000Z,285.1533566203475
2021-08-01T06:50:00.000Z,284.64395638012826
2021-08-01T07:00:00.000Z,283.6936288104151
2021-08-01T07:10:00.000Z,283.18315156106945
2021-08-01T07:20:00.000Z,281.76126713543124
2021-08-01T07:30:00.000Z,280.7752956989382
2021-08-01T07:40:00.000Z,280.2073326202671
2021-08-01T07:50:00.000Z,280.07515199515325
2021-08-01T08:00:00.000Z,280.38978603886267
2021-08-01T08:10:00.000Z,280.3499882845634
2021-08-01T08:20:00.000Z,280.55256487491124
2021-08-01T08:30:00.000Z,280.3706384876984
2021-08-01T08:40:00.000Z,279.93300566067126
2021-08-01T08:50:00.000Z,279.2691928409897
2021-08-01T09:00:00.000Z,278.9387689360588
2021-08-01T09:10:00.000Z,278.63039405762436
2021-08-01T09:20:00.000Z,278.5800159148794
2021-08-01T09:30:00.000Z,278.52741630404125
2021-08-01T09:40:00.000Z,278.45343824908946
2021-08-01T09:50:00.000Z,278.1243622001155
2021-08-01T10:00:00.000Z,278.1459971097646
2021-08-01T10:10:00.000Z,278.21568719778566
2021-08-01T10:20:00.000Z,277.9678897786958
2021-08-01T10:30:00.000Z,277.94627998064084
2021-08-01T10:40:00.000Z,277.7485864967417
2021-08-01T10:50:00.000Z,277.4779877017022
2021-08-01T11:00:00.000Z,277.4560734196571
2021-08-01T11:10:00.000Z,277.5285572565427
2021-08-01T11:20:00.000Z,277.3424581020755
2021-08-01T11:30:00.000Z,277.320415867465
2021-08-01T11:40:00.000Z,277.45338265533724
2021-08-01T11:50:00.000Z,276.91253876077536
