version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.lake_grace_-33.1_118.46,	 resulttype: scalarvalue

timestamp,fahma.himawari.lst.raw.2km.lake_grace_-33.1_118.46
2021-08-01T00:00:00.000Z,250.0
2021-08-01T00:10:00.000Z,250.0
2021-08-01T00:20:00.000Z,250.0
2021-08-01T00:30:00.000Z,250.05666513867058
2021-08-01T00:40:00.000Z,271.3363443127373
2021-08-01T00:50:00.000Z,251.74377329229458
2021-08-01T01:00:00.000Z,283.2481071245555
2021-08-01T01:10:00.000Z,283.69968648571484
2021-08-01T01:20:00.000Z,279.38477251449575
2021-08-01T01:30:00.000Z,282.1279501233793
2021-08-01T01:40:00.000Z,273.9393046412197
2021-08-01T01:50:00.000Z,282.38823532821124
2021-08-01T02:00:00.000Z,277.7750428522159
2021-08-01T02:10:00.000Z,261.11994778516464
2021-08-01T02:20:00.000Z,270.5467504777092
2021-08-01T02:30:00.000Z,280.8709809071957
2021-08-01T02:50:00.000Z,287.41575787505417
2021-08-01T03:00:00.000Z,286.3689572494505
2021-08-01T03:10:00.000Z,277.92311899726525
2021-08-01T03:20:00.000Z,287.09868347839
2021-08-01T03:30:00.000Z,281.446197152321
2021-08-01T03:40:00.000Z,280.79083055519845
2021-08-01T03:50:00.000Z,281.7069142696785
2021-08-01T04:00:00.000Z,284.56332015645137
2021-08-01T04:10:00.000Z,265.66804794128706
2021-08-01T04:20:00.000Z,272.3977491935285
2021-08-01T04:30:00.000Z,279.2035361210002
2021-08-01T04:40:00.000Z,280.68848786114427
2021-08-01T04:50:00.000Z,274.952923307675
2021-08-01T05:00:00.000Z,283.0338986554908
2021-08-01T05:10:00.000Z,267.58187359403394
2021-08-01T05:20:00.000Z,263.46877993678254
2021-08-01T05:30:00.000Z,252.35168983628483
2021-08-01T05:40:00.000Z,250.0
2021-08-01T05:50:00.000Z,251.79292532742852
2021-08-01T06:00:00.000Z,254.00735683457623
2021-08-01T06:10:00.000Z,262.5905666535209
2021-08-01T06:20:00.000Z,273.7040197196269
2021-08-01T06:30:00.000Z,270.25117796941475
2021-08-01T06:40:00.000Z,260.2279426348689
2021-08-01T06:50:00.000Z,273.74999006973337
2021-08-01T07:00:00.000Z,278.7713999780564
2021-08-01T07:10:00.000Z,285.34214915605475
2021-08-01T07:20:00.000Z,284.94249059166594
2021-08-01T07:30:00.000Z,284.44893392146946
2021-08-01T07:40:00.000Z,284.62431336105357
2021-08-01T07:50:00.000Z,284.38053358860265
2021-08-01T08:00:00.000Z,284.17634789647474
2021-08-01T08:10:00.000Z,283.61972264634085
2021-08-01T08:20:00.000Z,278.92247852262733
2021-08-01T08:30:00.000Z,282.9707037888158
2021-08-01T08:40:00.000Z,282.9024998654787
2021-08-01T08:50:00.000Z,282.85221940297413
2021-08-01T09:00:00.000Z,282.3746488900277
2021-08-01T09:10:00.000Z,282.12299921022515
2021-08-01T09:20:00.000Z,281.90070994614723
2021-08-01T09:30:00.000Z,281.67785098050757
2021-08-01T09:40:00.000Z,281.5449638349271
2021-08-01T09:50:00.000Z,281.61775542655187
2021-08-01T10:00:00.000Z,281.3996641622136
2021-08-01T10:10:00.000Z,281.42988142520653
2021-08-01T10:20:00.000Z,280.9750000457261
2021-08-01T10:30:00.000Z,280.8292055491901
2021-08-01T10:40:00.000Z,280.79870421434964
2021-08-01T10:50:00.000Z,280.53123784514503
2021-08-01T11:00:00.000Z,279.4955381784567
2021-08-01T11:10:00.000Z,274.86508350434104
2021-08-01T11:20:00.000Z,273.5159327792036
2021-08-01T11:30:00.000Z,280.7200412590952
2021-08-01T11:40:00.000Z,280.81083662056494
2021-08-01T11:50:00.000Z,280.90807755585075
2021-08-01T12:00:00.000Z,279.90156575830616
2021-08-01T12:10:00.000Z,280.5859159946915
2021-08-01T12:20:00.000Z,280.3607264428159
2021-08-01T12:30:00.000Z,280.4581915264777
2021-08-01T12:40:00.000Z,280.3791777579015
2021-08-01T12:50:00.000Z,280.42796083140024
2021-08-01T13:00:00.000Z,280.36698396369457
2021-08-01T13:10:00.000Z,280.04418870383375
2021-08-01T13:20:00.000Z,280.12937694997754
