version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.cunderdin_-31.62_117.22,	 resulttype: scalarvalue

timestamp,fahma.himawari.lst.raw.2km.cunderdin_-31.62_117.22
2021-08-01T00:00:00.000Z,257.22971891448157
2021-08-01T00:10:00.000Z,255.50818309887666
2021-08-01T00:20:00.000Z,264.55138213901995
2021-08-01T00:30:00.000Z,263.7990945506661
2021-08-01T00:40:00.000Z,260.83350872182746
2021-08-01T00:50:00.000Z,271.35167947238375
2021-08-01T01:00:00.000Z,258.8921810506959
2021-08-01T01:10:00.000Z,258.3263306420824
2021-08-01T01:20:00.000Z,251.32526830382093
2021-08-01T01:30:00.000Z,251.99292183014973
2021-08-01T01:40:00.000Z,261.14911197638304
2021-08-01T01:50:00.000Z,259.730276239681
2021-08-01T02:00:00.000Z,250.06070480559677
2021-08-01T02:10:00.000Z,264.42960114726924
2021-08-01T02:20:00.000Z,269.4662553228033
2021-08-01T02:30:00.000Z,277.8458118238142
2021-08-01T02:50:00.000Z,284.5260618821071
2021-08-01T03:00:00.000Z,289.0044240600835
2021-08-01T03:10:00.000Z,263.4940479459449
2021-08-01T03:20:00.000Z,285.1326462117507
2021-08-01T03:30:00.000Z,265.5114858349763
2021-08-01T03:40:00.000Z,272.68874660723407
2021-08-01T03:50:00.000Z,279.4474921110592
2021-08-01T04:00:00.000Z,261.74466096060206
2021-08-01T04:10:00.000Z,260.8523879991632
2021-08-01T04:20:00.000Z,258.6150751329928
2021-08-01T04:30:00.000Z,276.82274131413595
2021-08-01T04:40:00.000Z,288.1781538991981
2021-08-01T04:50:00.000Z,288.4622955453684
2021-08-01T05:00:00.000Z,278.68834931045734
2021-08-01T05:10:00.000Z,270.12507658529154
2021-08-01T05:20:00.000Z,265.68969371590185
2021-08-01T05:30:00.000Z,268.5166701366784
2021-08-01T05:40:00.000Z,262.8155109377749
2021-08-01T05:50:00.000Z,254.13304255621378
