version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.loxton_-34.44_140.6,	 resulttype: scalarvalue

timestamp,fahma.himawari.lst.raw.2km.loxton_-34.44_140.6
2021-08-01T00:00:00.000Z,290.0310896757797
2021-08-01T00:10:00.000Z,291.3324313073366
2021-08-01T00:20:00.000Z,291.7294891649387
2021-08-01T00:30:00.000Z,292.1962098046917
2021-08-01T00:40:00.000Z,292.99827581677164
2021-08-01T00:50:00.000Z,293.2301272141957
2021-08-01T01:00:00.000Z,293.7870651490917
2021-08-01T01:10:00.000Z,294.31490136145777
2021-08-01T01:20:00.000Z,294.5779651213752
2021-08-01T01:30:00.000Z,295.2587675468836
2021-08-01T01:40:00.000Z,295.3715563933679
2021-08-01T01:50:00.000Z,295.6403627360349
2021-08-01T02:00:00.000Z,295.9178041025304
2021-08-01T02:10:00.000Z,296.3057546068199
2021-08-01T02:20:00.000Z,296.13324376491704
2021-08-01T02:30:00.000Z,297.1382739311143
2021-08-01T02:50:00.000Z,296.8038718151718
2021-08-01T03:00:00.000Z,296.39130850920344
2021-08-01T03:10:00.000Z,297.03567930492267
2021-08-01T03:20:00.000Z,296.8202920374873
2021-08-01T03:30:00.000Z,293.65501183163946
2021-08-01T03:40:00.000Z,295.20626264681056
2021-08-01T03:50:00.000Z,296.588904086543
2021-08-01T04:00:00.000Z,296.5207483748488
2021-08-01T04:10:00.000Z,296.08085602449177
2021-08-01T04:20:00.000Z,295.22329637808065
2021-08-01T04:30:00.000Z,292.1648661909042
2021-08-01T04:40:00.000Z,290.26348338319866
2021-08-01T04:50:00.000Z,294.33157178322915
2021-08-01T05:00:00.000Z,293.62933071649786
2021-08-01T05:10:00.000Z,294.01710308171437
2021-08-01T05:20:00.000Z,294.5258819819926
2021-08-01T05:30:00.000Z,294.2808900399523
2021-08-01T05:40:00.000Z,293.3228883293493
2021-08-01T05:50:00.000Z,292.1598219138429
2021-08-01T06:00:00.000Z,292.9213560155288
2021-08-01T06:10:00.000Z,291.69402308064457
2021-08-01T06:20:00.000Z,291.853445015943
2021-08-01T06:30:00.000Z,291.1546476399233
2021-08-01T06:40:00.000Z,290.47589598885554
2021-08-01T06:50:00.000Z,289.83071862063366
2021-08-01T07:00:00.000Z,289.1432692219061
2021-08-01T07:10:00.000Z,288.5460705573911
2021-08-01T07:20:00.000Z,287.84453228584573
2021-08-01T07:30:00.000Z,287.0303430758183
2021-08-01T07:40:00.000Z,286.2860982754149
2021-08-01T07:50:00.000Z,285.65242032338466
2021-08-01T08:00:00.000Z,285.00603177243863
2021-08-01T08:10:00.000Z,284.81156217194757
2021-08-01T08:20:00.000Z,284.4035519321221
2021-08-01T08:30:00.000Z,284.1982833399403
2021-08-01T08:40:00.000Z,283.8173226845781
2021-08-01T08:50:00.000Z,283.8748362956762
2021-08-01T09:00:00.000Z,283.4630810353109
2021-08-01T09:10:00.000Z,283.15907743422105
2021-08-01T09:20:00.000Z,283.0887401894029
2021-08-01T09:30:00.000Z,282.8619610763387
2021-08-01T09:40:00.000Z,282.6739504023006
2021-08-01T09:50:00.000Z,282.4164487186321
2021-08-01T10:00:00.000Z,282.29666395738417
2021-08-01T10:10:00.000Z,282.23670338636606
2021-08-01T10:20:00.000Z,281.9390864897051
2021-08-01T10:30:00.000Z,281.87886910383713
2021-08-01T10:40:00.000Z,281.61058473543864
2021-08-01T10:50:00.000Z,281.5894189772775
2021-08-01T11:00:00.000Z,281.5199176912651
2021-08-01T11:10:00.000Z,281.4687528050607
2021-08-01T11:20:00.000Z,281.5382321134122
2021-08-01T11:30:00.000Z,281.1689825771046
2021-08-01T11:40:00.000Z,281.2872047992826
