version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.nhill_-36.31_141.65,	 resulttype: scalarvalue

timestamp,fahma.himawari.lst.raw.2km.nhill_-36.31_141.65
2021-08-01T00:00:00.000Z,288.01078860794524
2021-08-01T00:10:00.000Z,288.57731604820043
2021-08-01T00:20:00.000Z,289.27888717716047
2021-08-01T00:30:00.000Z,289.73767988460344
2021-08-01T00:40:00.000Z,290.0761371514228
2021-08-01T00:50:00.000Z,290.657816382832
2021-08-01T01:00:00.000Z,290.9928297231381
2021-08-01T01:10:00.000Z,291.3539599037005
2021-08-01T01:20:00.000Z,291.4255926822397
2021-08-01T01:30:00.000Z,291.8389419416646
2021-08-01T01:40:00.000Z,292.28777880208725
2021-08-01T01:50:00.000Z,291.6236421281604
2021-08-01T02:00:00.000Z,291.32734853408493
2021-08-01T02:10:00.000Z,291.822116600227
2021-08-01T02:20:00.000Z,291.01384239918434
2021-08-01T02:30:00.000Z,289.48893622757794
2021-08-01T02:50:00.000Z,283.2302090231001
2021-08-01T03:00:00.000Z,286.3066659749133
2021-08-01T03:10:00.000Z,282.2674443567634
2021-08-01T03:20:00.000Z,288.50982555857144
2021-08-01T03:30:00.000Z,285.01068107023696
2021-08-01T03:40:00.000Z,290.79743958944704
2021-08-01T03:50:00.000Z,287.1864776054838
2021-08-01T04:00:00.000Z,288.6369673411349
2021-08-01T04:10:00.000Z,290.2301048694326
2021-08-01T04:20:00.000Z,291.37226232568855
2021-08-01T04:30:00.000Z,291.40254182235043
2021-08-01T04:40:00.000Z,291.1471126538225
2021-08-01T04:50:00.000Z,278.3289227061058
2021-08-01T05:00:00.000Z,283.9853871786541
2021-08-01T05:10:00.000Z,289.8190731106941
2021-08-01T05:20:00.000Z,289.07472074084257
2021-08-01T05:30:00.000Z,280.93371733512856
2021-08-01T05:40:00.000Z,289.35043978802594
2021-08-01T05:50:00.000Z,288.2410224319293
2021-08-01T06:00:00.000Z,288.6026388154697
2021-08-01T06:10:00.000Z,284.8083501254888
2021-08-01T06:20:00.000Z,284.3813267642779
2021-08-01T06:30:00.000Z,286.51318047623465
2021-08-01T06:40:00.000Z,286.5700926813447
2021-08-01T06:50:00.000Z,286.3425000116567
2021-08-01T07:00:00.000Z,285.7953862793953
2021-08-01T07:10:00.000Z,285.1666584565558
2021-08-01T07:20:00.000Z,284.0046068970447
2021-08-01T07:30:00.000Z,283.30733055705895
2021-08-01T07:40:00.000Z,282.7237721073168
2021-08-01T07:50:00.000Z,282.19453941423546
2021-08-01T08:00:00.000Z,281.7741009331316
2021-08-01T08:10:00.000Z,281.6345679529932
2021-08-01T08:20:00.000Z,281.29191965355966
2021-08-01T08:30:00.000Z,281.22213227507984
2021-08-01T08:40:00.000Z,281.09093968976975
2021-08-01T08:50:00.000Z,281.21290864320497
2021-08-01T09:00:00.000Z,280.92940508958765
2021-08-01T09:10:00.000Z,280.76746541674333
2021-08-01T09:20:00.000Z,280.7882582082806
2021-08-01T09:30:00.000Z,280.5547817451191
2021-08-01T09:40:00.000Z,280.341230621784
2021-08-01T09:50:00.000Z,280.4331432841737
2021-08-01T10:00:00.000Z,280.4539141329155
2021-08-01T10:10:00.000Z,280.11732047662497
2021-08-01T10:20:00.000Z,280.01546509358883
2021-08-01T10:30:00.000Z,280.13800755788276
2021-08-01T10:40:00.000Z,280.17889586399434
2021-08-01T10:50:00.000Z,279.93392665973204
2021-08-01T11:00:00.000Z,279.82155208589785
2021-08-01T11:10:00.000Z,279.8113734410202
2021-08-01T11:20:00.000Z,279.7808216456855
2021-08-01T11:30:00.000Z,279.555683576755
2021-08-01T11:40:00.000Z,279.5453311376675
2021-08-01T11:50:00.000Z,279.38123464548096
2021-08-01T12:00:00.000Z,279.26844021496214
2021-08-01T12:10:00.000Z,279.09370748153935
2021-08-01T12:20:00.000Z,279.1657855509054
2021-08-01T12:30:00.000Z,278.9190096397781
2021-08-01T12:40:00.000Z,278.898159188411
2021-08-01T12:50:00.000Z,278.7742684119544
2021-08-01T13:00:00.000Z,278.92864723004743
2021-08-01T13:10:00.000Z,278.62999766701523
2021-08-01T13:20:00.000Z,278.8463994255645
2021-08-01T13:30:00.000Z,278.66110658111944
2021-08-01T13:40:00.000Z,279.0422486261574
2021-08-01T13:50:00.000Z,279.0321407233693
2021-08-01T14:00:00.000Z,278.94000542827916
2021-08-01T14:10:00.000Z,279.134827445712
2021-08-01T14:20:00.000Z,279.23757623890987
2021-08-01T14:30:00.000Z,279.1553338110717
2021-08-01T14:50:00.000Z,278.71232694397935
2021-08-01T15:00:00.000Z,278.9185480635441
2021-08-01T15:10:00.000Z,278.73324266341587
2021-08-01T15:20:00.000Z,278.78452983488125
2021-08-01T15:30:00.000Z,278.72251516735287
2021-08-01T15:40:00.000Z,278.743423510593
2021-08-01T15:50:00.000Z,278.9495112440622
2021-08-01T16:00:00.000Z,278.84650636078345
2021-08-01T16:10:00.000Z,278.8053923142766
2021-08-01T16:20:00.000Z,278.85721243024716
2021-08-01T16:30:00.000Z,278.8472316668564
2021-08-01T16:40:00.000Z,278.9293709879557
2021-08-01T16:50:00.000Z,278.85722536896566
2021-08-01T17:00:00.000Z,278.92937956239854
2021-08-01T17:10:00.000Z,278.88833033615487
2021-08-01T17:20:00.000Z,278.89832047985163
2021-08-01T17:30:00.000Z,278.9602531119966
2021-08-01T17:40:00.000Z,278.8364287061402
2021-08-01T17:50:00.000Z,278.8775163802611
2021-08-01T18:00:00.000Z,278.6822121304605
2021-08-01T18:10:00.000Z,278.8156001546414
2021-08-01T18:20:00.000Z,278.44367481317295
2021-08-01T18:30:00.000Z,278.74349044270383
2021-08-01T18:40:00.000Z,278.59915035431237
2021-08-01T18:50:00.000Z,279.0215691124017
2021-08-01T19:00:00.000Z,278.8669397501787
2021-08-01T19:10:00.000Z,278.68080895075207
2021-08-01T19:20:00.000Z,277.3134661735388
2021-08-01T19:30:00.000Z,276.8593829120992
2021-08-01T19:40:00.000Z,275.36593341298254
2021-08-01T19:50:00.000Z,274.96566169162185
2021-08-01T20:00:00.000Z,273.409419447519
2021-08-01T20:10:00.000Z,273.3534506668614
2021-08-01T20:20:00.000Z,275.2792327003441
2021-08-01T20:30:00.000Z,273.72672498080345
2021-08-01T20:40:00.000Z,273.6835365419634
2021-08-01T20:50:00.000Z,276.50944819920466
2021-08-01T21:00:00.000Z,274.1396869107316
2021-08-01T21:10:00.000Z,279.49433256977926
2021-08-01T21:20:00.000Z,279.11415706330666
2021-08-01T21:30:00.000Z,278.3378831527658
2021-08-01T21:40:00.000Z,279.57648944519366
2021-08-01T21:50:00.000Z,279.85307088267115
2021-08-01T22:00:00.000Z,279.69263226606836
2021-08-01T22:10:00.000Z,276.2187338548615
2021-08-01T22:20:00.000Z,279.9482586673325
2021-08-01T22:30:00.000Z,276.4736095313227
2021-08-01T22:40:00.000Z,273.90190195092623
2021-08-01T22:50:00.000Z,275.84228131387505
2021-08-01T23:00:00.000Z,275.68122034598656
2021-08-01T23:10:00.000Z,274.60327322614256
2021-08-01T23:20:00.000Z,274.46192518028346
2021-08-01T23:30:00.000Z,274.55244880624826
2021-08-01T23:40:00.000Z,274.199915264725
2021-08-01T23:50:00.000Z,275.20068407030453
2021-08-02T00:00:00.000Z,274.72309219770784
2021-08-02T00:10:00.000Z,277.2541137500655
2021-08-02T00:20:00.000Z,280.43714478587054
2021-08-02T00:30:00.000Z,287.58603145570277
2021-08-02T00:40:00.000Z,289.0501744411198
2021-08-02T00:50:00.000Z,289.00090293729903
2021-08-02T01:00:00.000Z,289.65584519711575
2021-08-02T01:10:00.000Z,290.87541657463134
2021-08-02T01:20:00.000Z,289.8573185352557
2021-08-02T01:30:00.000Z,283.0990027478674
2021-08-02T01:40:00.000Z,284.27697878390023
2021-08-02T01:50:00.000Z,286.1755121052606
2021-08-02T02:00:00.000Z,278.93668848915314
2021-08-02T02:10:00.000Z,283.55814504489274
2021-08-02T02:20:00.000Z,282.6951061552724
2021-08-02T02:30:00.000Z,290.7858117568355
2021-08-02T02:50:00.000Z,287.4733765135838
2021-08-02T03:00:00.000Z,290.9751924133857
2021-08-02T03:10:00.000Z,282.9616923718836
2021-08-02T03:20:00.000Z,290.86596786682105
2021-08-02T03:30:00.000Z,287.5747865202134
2021-08-02T03:40:00.000Z,288.3538938176666
2021-08-02T03:50:00.000Z,289.28236958325425
2021-08-02T04:00:00.000Z,286.733339071916
2021-08-02T04:10:00.000Z,287.190721119032
2021-08-02T04:20:00.000Z,284.80300612761476
2021-08-02T04:30:00.000Z,290.8778075749187
2021-08-02T04:40:00.000Z,291.61014747924366
2021-08-02T04:50:00.000Z,290.73109243193466
2021-08-02T05:00:00.000Z,287.54652571454966
2021-08-02T05:10:00.000Z,286.8481341832483
2021-08-02T05:20:00.000Z,285.18396456197297
2021-08-02T05:30:00.000Z,285.56923361484996
2021-08-02T05:40:00.000Z,276.580139117092
2021-08-02T05:50:00.000Z,261.3478467529666
2021-08-02T06:00:00.000Z,250.0
2021-08-02T06:10:00.000Z,250.0
2021-08-02T06:20:00.000Z,250.0
2021-08-02T06:30:00.000Z,250.0
2021-08-02T06:40:00.000Z,250.0
2021-08-02T06:50:00.000Z,250.0
2021-08-02T07:00:00.000Z,250.0
2021-08-02T07:10:00.000Z,250.0
2021-08-02T07:20:00.000Z,250.0
2021-08-02T07:30:00.000Z,250.0
2021-08-02T07:40:00.000Z,250.0
2021-08-02T07:50:00.000Z,250.0
2021-08-02T08:00:00.000Z,282.00649177368683
2021-08-02T08:10:00.000Z,269.92656288704325
2021-08-02T08:20:00.000Z,274.4294490588394
2021-08-02T08:30:00.000Z,267.7621840832705
2021-08-02T08:40:00.000Z,261.46172912334725
2021-08-02T08:50:00.000Z,252.21111556664385
2021-08-02T09:00:00.000Z,268.8006002452769
2021-08-02T09:10:00.000Z,276.69412908113776
2021-08-02T09:20:00.000Z,267.43380449919835
2021-08-02T09:30:00.000Z,267.5857851641363
2021-08-02T09:40:00.000Z,279.1035014280096
2021-08-02T09:50:00.000Z,267.6274174423823
2021-08-02T10:00:00.000Z,261.76947525373674
2021-08-02T10:10:00.000Z,262.67572469889285
2021-08-02T10:20:00.000Z,264.28071413966035
2021-08-02T10:30:00.000Z,272.528316431643
2021-08-02T10:40:00.000Z,278.3760652639642
2021-08-02T10:50:00.000Z,281.9815406318655
