version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.yanco_-34.6139_146.4211,	 resulttype: scalarvalue

timestamp,fahma.himawari.lst.raw.2km.yanco_-34.6139_146.4211
2021-08-01T00:00:00.000Z,264.71299974887967
2021-08-01T00:10:00.000Z,256.34045033945904
2021-08-01T00:20:00.000Z,275.53324275611817
2021-08-01T00:30:00.000Z,263.8281691725786
2021-08-01T00:40:00.000Z,272.9183606127468
2021-08-01T00:50:00.000Z,272.8607789429709
2021-08-01T01:00:00.000Z,261.36512923443246
2021-08-01T01:10:00.000Z,262.8118439974985
2021-08-01T01:20:00.000Z,269.4438979061579
2021-08-01T01:30:00.000Z,265.25158290080657
2021-08-01T01:40:00.000Z,261.394657478145
2021-08-01T01:50:00.000Z,266.49281585126516
2021-08-01T02:00:00.000Z,260.21416561602575
2021-08-01T02:10:00.000Z,268.6700529910789
2021-08-01T02:20:00.000Z,286.21069202116934
2021-08-01T02:30:00.000Z,285.09085380004194
2021-08-01T02:50:00.000Z,284.2122769258317
2021-08-01T03:00:00.000Z,284.07366582049985
2021-08-01T03:10:00.000Z,283.2026485676067
2021-08-01T03:20:00.000Z,293.75557565742474
2021-08-01T03:30:00.000Z,291.76003716051366
2021-08-01T03:40:00.000Z,285.28227982453706
2021-08-01T03:50:00.000Z,285.52228261581354
2021-08-01T04:00:00.000Z,289.52661109583545
2021-08-01T04:10:00.000Z,292.53142847557615
2021-08-01T04:20:00.000Z,292.7884399345199
2021-08-01T04:30:00.000Z,292.78893323311047
2021-08-01T04:40:00.000Z,291.60737225211955
2021-08-01T04:50:00.000Z,290.2126939094179
2021-08-01T05:00:00.000Z,290.95936951165027
2021-08-01T05:10:00.000Z,291.7966567833035
2021-08-01T05:20:00.000Z,290.8232674222063
2021-08-01T05:30:00.000Z,289.98665352911087
2021-08-01T05:40:00.000Z,290.14789694788163
2021-08-01T05:50:00.000Z,289.28700179181413
2021-08-01T06:00:00.000Z,289.0962146204098
2021-08-01T06:10:00.000Z,288.9298516878199
2021-08-01T06:20:00.000Z,288.1845260281041
2021-08-01T06:30:00.000Z,287.5820181944479
2021-08-01T06:40:00.000Z,286.9936147081717
2021-08-01T06:50:00.000Z,286.25331993307077
2021-08-01T07:00:00.000Z,285.5885840149485
2021-08-01T07:10:00.000Z,284.417615371686
2021-08-01T07:20:00.000Z,283.3207597134964
2021-08-01T07:30:00.000Z,282.61925039053995
2021-08-01T07:40:00.000Z,281.9732637639299
2021-08-01T07:50:00.000Z,281.3237961848168
2021-08-01T08:00:00.000Z,281.26197398984783
2021-08-01T08:10:00.000Z,280.86036136218445
2021-08-01T08:20:00.000Z,280.67818033537503
2021-08-01T08:30:00.000Z,280.64769526682437
2021-08-01T08:40:00.000Z,280.3240138863362
2021-08-01T08:50:00.000Z,280.29360333185105
2021-08-01T09:00:00.000Z,280.03002993871723
2021-08-01T09:10:00.000Z,279.9687782793068
2021-08-01T09:20:00.000Z,279.8366157880778
2021-08-01T09:30:00.000Z,279.4703633402814
2021-08-01T09:40:00.000Z,279.439561187535
2021-08-01T09:50:00.000Z,279.306803496042
2021-08-01T10:00:00.000Z,279.08125940325056
2021-08-01T10:10:00.000Z,278.97913378020553
2021-08-01T10:20:00.000Z,278.7342314339332
2021-08-01T10:30:00.000Z,278.69998486035206
2021-08-01T10:40:00.000Z,278.51668189788205
2021-08-01T10:50:00.000Z,278.4636967020377
2021-08-01T11:00:00.000Z,278.3389645111046
2021-08-01T11:10:00.000Z,278.06139547692726
2021-08-01T11:20:00.000Z,277.8956863831249
2021-08-01T11:30:00.000Z,277.9141168730941
2021-08-01T11:40:00.000Z,277.77024476693094
2021-08-01T11:50:00.000Z,277.71662040228045
2021-08-01T12:00:00.000Z,277.5096690577746
2021-08-01T12:10:00.000Z,277.4060551842815
2021-08-01T12:20:00.000Z,277.3206179983314
2021-08-01T12:30:00.000Z,277.2392724197153
2021-08-01T12:40:00.000Z,277.34291382737234
2021-08-01T12:50:00.000Z,277.38362654100206
2021-08-01T13:00:00.000Z,277.2168244323321
2021-08-01T13:10:00.000Z,277.04954886624483
2021-08-01T13:20:00.000Z,277.07213486267534
2021-08-01T13:30:00.000Z,277.0088008621881
2021-08-01T13:40:00.000Z,276.92307434884293
2021-08-01T13:50:00.000Z,276.9729293119802
2021-08-01T14:00:00.000Z,276.900414631538
2021-08-01T14:10:00.000Z,276.7780130892406
2021-08-01T14:20:00.000Z,276.75531533690526
2021-08-01T14:30:00.000Z,276.58736280339724
2021-08-01T14:50:00.000Z,276.4918671492731
2021-08-01T15:00:00.000Z,276.5009866218016
2021-08-01T15:10:00.000Z,276.1368736043892
2021-08-01T15:20:00.000Z,276.29157889878206
2021-08-01T15:30:00.000Z,276.29157888978034
2021-08-01T15:40:00.000Z,276.2915788810934
2021-08-01T15:50:00.000Z,276.3188024107695
2021-08-01T16:00:00.000Z,276.25498737228986
2021-08-01T16:10:00.000Z,275.95383920065143
2021-08-01T16:20:00.000Z,275.95383860180084
2021-08-01T16:30:00.000Z,276.1499185310772
2021-08-01T16:40:00.000Z,275.8897512509234
2021-08-01T16:50:00.000Z,275.93079800599
2021-08-01T17:00:00.000Z,275.6972040109452
2021-08-01T17:10:00.000Z,275.7061570337096
2021-08-01T17:20:00.000Z,275.82062608936957
2021-08-01T17:30:00.000Z,275.38966163540806
2021-08-01T17:40:00.000Z,275.78851934125436
2021-08-01T17:50:00.000Z,275.8025025033342
2021-08-01T18:00:00.000Z,275.83460971827157
2021-08-01T18:10:00.000Z,275.70615619407755
2021-08-01T18:20:00.000Z,275.64185636080117
2021-08-01T18:30:00.000Z,275.5453881767987
2021-08-01T18:40:00.000Z,275.6831279035676
