version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.hopetuon_-35.72_142.36,	 resulttype: scalarvalue

timestamp,fahma.himawari.lst.raw.2km.hopetuon_-35.72_142.36
2021-08-01T00:00:00.000Z,289.25594280940476
2021-08-01T00:10:00.000Z,289.7701043813285
2021-08-01T00:20:00.000Z,290.29174145585455
2021-08-01T00:30:00.000Z,290.73795922467593
2021-08-01T00:40:00.000Z,291.6417379990687
2021-08-01T00:50:00.000Z,292.1711988281959
2021-08-01T01:00:00.000Z,292.75108906419644
2021-08-01T01:10:00.000Z,293.15034204877946
2021-08-01T01:20:00.000Z,293.62831866341514
2021-08-01T01:30:00.000Z,294.20939309610344
2021-08-01T01:40:00.000Z,294.6467101788495
2021-08-01T01:50:00.000Z,294.9880253835467
2021-08-01T02:00:00.000Z,294.9720364851057
2021-08-01T02:10:00.000Z,294.40473284862054
2021-08-01T02:20:00.000Z,293.0823000132453
2021-08-01T02:30:00.000Z,294.44553330633147
2021-08-01T02:50:00.000Z,283.4752690246216
2021-08-01T03:00:00.000Z,294.5536476279898
2021-08-01T03:10:00.000Z,295.4423125847912
2021-08-01T03:20:00.000Z,294.4669635543505
2021-08-01T03:30:00.000Z,294.1317790659577
2021-08-01T03:40:00.000Z,294.1563292993058
2021-08-01T03:50:00.000Z,294.5319284639233
2021-08-01T04:00:00.000Z,294.4224092525715
2021-08-01T04:10:00.000Z,293.0710612568659
2021-08-01T04:20:00.000Z,292.03564661569914
2021-08-01T04:30:00.000Z,294.1562086773426
2021-08-01T04:40:00.000Z,293.01576279570685
2021-08-01T04:50:00.000Z,288.13099755428976
2021-08-01T05:00:00.000Z,288.6514648353026
2021-08-01T05:10:00.000Z,291.7048346004744
2021-08-01T05:20:00.000Z,292.4124257247973
2021-08-01T05:30:00.000Z,289.0756992697235
2021-08-01T05:40:00.000Z,291.45195090670916
2021-08-01T05:50:00.000Z,290.2842058874292
2021-08-01T06:00:00.000Z,290.45889780807823
2021-08-01T06:10:00.000Z,289.8404200728055
2021-08-01T06:20:00.000Z,289.0381409161374
2021-08-01T06:30:00.000Z,288.8961418132359
2021-08-01T06:40:00.000Z,288.34229823692704
2021-08-01T06:50:00.000Z,287.785633393661
2021-08-01T07:00:00.000Z,287.09546018736427
2021-08-01T07:10:00.000Z,286.36131411956495
2021-08-01T07:20:00.000Z,285.46899395552435
2021-08-01T07:30:00.000Z,284.72170010762386
2021-08-01T07:40:00.000Z,284.303128372537
2021-08-01T07:50:00.000Z,283.1056426935817
2021-08-01T08:00:00.000Z,283.1262890721395
2021-08-01T08:10:00.000Z,280.05175513941344
2021-08-01T08:20:00.000Z,277.59736910223444
2021-08-01T08:30:00.000Z,281.1785841010937
2021-08-01T08:40:00.000Z,283.13306178172996
2021-08-01T08:50:00.000Z,282.9452366939707
2021-08-01T09:00:00.000Z,282.4886511610625
2021-08-01T09:10:00.000Z,282.30962621481035
2021-08-01T09:20:00.000Z,282.0305146098377
2021-08-01T09:30:00.000Z,281.4599918474061
2021-08-01T09:40:00.000Z,281.3390832883866
2021-08-01T09:50:00.000Z,281.0272826358179
