version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.cummins_aero_-34.25_135.71,	 resulttype: scalarvalue

timestamp,fahma.himawari.lst.raw.2km.cummins_aero_-34.25_135.71
2021-08-01T00:00:00.000Z,287.337805370611
2021-08-01T00:10:00.000Z,277.23128764587216
2021-08-01T00:20:00.000Z,286.5363831025291
2021-08-01T00:30:00.000Z,287.80934920504313
2021-08-01T00:40:00.000Z,289.4428269566443
2021-08-01T00:50:00.000Z,290.0443412893944
2021-08-01T01:00:00.000Z,290.3997681935596
2021-08-01T01:10:00.000Z,290.5610380440899
2021-08-01T01:20:00.000Z,290.6698116950758
2021-08-01T01:30:00.000Z,290.5684686305988
2021-08-01T01:40:00.000Z,287.8546042436589
2021-08-01T01:50:00.000Z,289.3356328092821
2021-08-01T02:00:00.000Z,292.0533215401579
2021-08-01T02:10:00.000Z,292.5600226065211
2021-08-01T02:20:00.000Z,292.33706213989694
2021-08-01T02:30:00.000Z,292.26404077565746
2021-08-01T02:50:00.000Z,276.1749550777661
2021-08-01T03:00:00.000Z,273.58497236145007
2021-08-01T03:10:00.000Z,289.4377655506442
2021-08-01T03:20:00.000Z,289.84709747531747
2021-08-01T03:30:00.000Z,292.97577793853935
2021-08-01T03:40:00.000Z,290.96004215552693
2021-08-01T03:50:00.000Z,290.32832399775697
2021-08-01T04:00:00.000Z,277.01402602425696
2021-08-01T04:10:00.000Z,285.55250721372977
2021-08-01T04:20:00.000Z,291.4977130675955
2021-08-01T04:30:00.000Z,289.3975168215387
2021-08-01T04:40:00.000Z,290.9064045291318
2021-08-01T04:50:00.000Z,287.16010410896075
2021-08-01T05:00:00.000Z,290.81030741031014
2021-08-01T05:10:00.000Z,291.41836602452656
2021-08-01T05:20:00.000Z,291.2393307382742
2021-08-01T05:30:00.000Z,291.0445838285118
2021-08-01T05:40:00.000Z,289.1211679497487
2021-08-01T05:50:00.000Z,285.3278846125828
2021-08-01T06:00:00.000Z,282.81863430088197
2021-08-01T06:10:00.000Z,289.7206448227052
2021-08-01T06:20:00.000Z,286.5232376397524
2021-08-01T06:30:00.000Z,278.2298380748166
2021-08-01T06:40:00.000Z,281.74911929972416
2021-08-01T06:50:00.000Z,275.73655714439445
2021-08-01T07:00:00.000Z,286.6384864758096
2021-08-01T07:10:00.000Z,285.9877538021178
2021-08-01T07:20:00.000Z,285.63763168968893
2021-08-01T07:30:00.000Z,284.08473573647257
