version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.dubbo_-32.22_148.58,	 resulttype: scalarvalue

timestamp,fahma.himawari.lst.raw.2km.dubbo_-32.22_148.58
2021-08-01T00:00:00.000Z,259.2643040988511
2021-08-01T00:10:00.000Z,260.02505185295007
2021-08-01T00:20:00.000Z,260.25402846188075
2021-08-01T00:30:00.000Z,262.7659557557004
2021-08-01T00:40:00.000Z,259.41558437021405
2021-08-01T00:50:00.000Z,260.13606261695276
2021-08-01T01:00:00.000Z,264.0822864943508
2021-08-01T01:10:00.000Z,267.3057909939744
2021-08-01T01:20:00.000Z,293.0363343242875
2021-08-01T01:30:00.000Z,266.2179189769605
2021-08-01T01:40:00.000Z,260.61621080331065
2021-08-01T01:50:00.000Z,260.0733978773133
2021-08-01T02:00:00.000Z,262.91807012676117
2021-08-01T02:10:00.000Z,277.1387299956107
2021-08-01T02:20:00.000Z,260.57440674744123
2021-08-01T02:30:00.000Z,260.1753882343627
2021-08-01T02:50:00.000Z,259.5432815326542
2021-08-01T03:00:00.000Z,259.2413803128697
2021-08-01T03:10:00.000Z,259.5595424267127
2021-08-01T03:20:00.000Z,261.1333335390642
2021-08-01T03:30:00.000Z,258.1652929640088
2021-08-01T03:40:00.000Z,293.98443073770926
2021-08-01T03:50:00.000Z,259.31618762053654
2021-08-01T04:00:00.000Z,266.41406999549355
2021-08-01T04:10:00.000Z,269.83275659209664
2021-08-01T04:20:00.000Z,262.73657603383555
2021-08-01T04:30:00.000Z,262.076369656633
2021-08-01T04:40:00.000Z,263.02741676366463
2021-08-01T04:50:00.000Z,258.7854817009224
2021-08-01T05:00:00.000Z,264.1737713739872
2021-08-01T05:10:00.000Z,264.5665856640734
2021-08-01T05:20:00.000Z,259.678376002435
2021-08-01T05:30:00.000Z,259.76470814611315
2021-08-01T05:40:00.000Z,262.23080921769116
2021-08-01T05:50:00.000Z,268.4098775628617
2021-08-01T06:00:00.000Z,271.421597769464
2021-08-01T06:10:00.000Z,271.680389250414
2021-08-01T06:20:00.000Z,272.8542613376849
2021-08-01T06:30:00.000Z,270.38131014225524
2021-08-01T06:40:00.000Z,272.28259561128283
2021-08-01T06:50:00.000Z,264.84652073600984
2021-08-01T07:00:00.000Z,269.37191681654076
2021-08-01T07:10:00.000Z,275.0838353065997
2021-08-01T07:20:00.000Z,271.2251989628699
2021-08-01T07:30:00.000Z,270.48373750303165
2021-08-01T07:40:00.000Z,269.68559937271965
2021-08-01T07:50:00.000Z,271.72001363837336
2021-08-01T08:00:00.000Z,283.3355299283183
2021-08-01T08:10:00.000Z,284.49437136728204
2021-08-01T08:20:00.000Z,282.2531787555668
2021-08-01T08:30:00.000Z,282.50408957044573
2021-08-01T08:40:00.000Z,277.65529892260304
2021-08-01T08:50:00.000Z,276.02586972661175
2021-08-01T09:00:00.000Z,278.2721908763341
2021-08-01T09:10:00.000Z,276.8366864113752
2021-08-01T09:20:00.000Z,279.5179777257785
2021-08-01T09:30:00.000Z,281.0536543731957
2021-08-01T09:40:00.000Z,283.959817528771
2021-08-01T09:50:00.000Z,283.0717848107126
2021-08-01T10:00:00.000Z,282.19267457887395
2021-08-01T10:10:00.000Z,281.9455313730357
2021-08-01T10:20:00.000Z,281.9314713566839
2021-08-01T10:30:00.000Z,281.7288640016254
2021-08-01T10:40:00.000Z,281.05565375843213
2021-08-01T10:50:00.000Z,280.7737470918421
2021-08-01T11:00:00.000Z,280.156317626625
2021-08-01T11:10:00.000Z,279.91107747872974
2021-08-01T11:20:00.000Z,280.14604443757696
2021-08-01T11:30:00.000Z,279.6176835382584
2021-08-01T11:40:00.000Z,279.5027362394002
2021-08-01T11:50:00.000Z,279.1912901056446
2021-08-01T12:00:00.000Z,279.2557267815164
2021-08-01T12:10:00.000Z,278.70116046781703
2021-08-01T12:20:00.000Z,279.022283947239
2021-08-01T12:30:00.000Z,278.7798589737923
2021-08-01T12:40:00.000Z,278.62444271340473
2021-08-01T12:50:00.000Z,278.65552527276037
2021-08-01T13:00:00.000Z,278.41444956178765
2021-08-01T13:10:00.000Z,278.13132475315297
2021-08-01T13:20:00.000Z,277.9202080651129
2021-08-01T13:30:00.000Z,278.0391154458488
2021-08-01T13:40:00.000Z,277.683695385336
2021-08-01T13:50:00.000Z,277.6836965408083
2021-08-01T14:00:00.000Z,277.6207708674071
2021-08-01T14:10:00.000Z,277.6126375905211
2021-08-01T14:20:00.000Z,277.89065672828104
2021-08-01T14:30:00.000Z,277.1778983013487
2021-08-01T14:50:00.000Z,276.9878289294847
2021-08-01T15:00:00.000Z,277.04401934526777
2021-08-01T15:10:00.000Z,276.9488751476033
2021-08-01T15:20:00.000Z,276.9488760651907
2021-08-01T15:30:00.000Z,276.9253353893839
2021-08-01T15:40:00.000Z,276.93358086552337
2021-08-01T15:50:00.000Z,276.55094372705776
2021-08-01T16:00:00.000Z,276.8865062578005
2021-08-01T16:10:00.000Z,276.9183074077229
2021-08-01T16:20:00.000Z,276.55094455598066
2021-08-01T16:30:00.000Z,276.59097043667975
2021-08-01T16:40:00.000Z,276.70279124229535
2021-08-01T16:50:00.000Z,276.43899111337544
2021-08-01T17:00:00.000Z,276.91831698952035
2021-08-01T17:10:00.000Z,276.94177349774077
2021-08-01T17:20:00.000Z,277.05226046938134
2021-08-01T17:30:00.000Z,277.51296949686764
2021-08-01T17:40:00.000Z,277.53612042099894
2021-08-01T17:50:00.000Z,277.3054426252786
2021-08-01T18:00:00.000Z,277.5445241712082
2021-08-01T18:10:00.000Z,277.4015944848162
2021-08-01T18:20:00.000Z,277.45643199655257
2021-08-01T18:30:00.000Z,277.5760108652567
2021-08-01T18:40:00.000Z,277.35344621122516
2021-08-01T18:50:00.000Z,277.584450561925
2021-08-01T19:00:00.000Z,277.02052270346763
2021-08-01T19:10:00.000Z,276.9017920508555
2021-08-01T19:20:00.000Z,276.6556217726166
2021-08-01T19:30:00.000Z,276.2955941898667
2021-08-01T19:40:00.000Z,276.32752652139305
2021-08-01T19:50:00.000Z,276.7028022139842
2021-08-01T20:00:00.000Z,276.8618363742797
2021-08-01T20:10:00.000Z,277.06044355153523
2021-08-01T20:20:00.000Z,276.7338267702153
2021-08-01T20:30:00.000Z,276.869122200745
2021-08-01T20:40:00.000Z,277.05932570389655
2021-08-01T20:50:00.000Z,277.2972196708902
2021-08-01T21:00:00.000Z,277.66884161668656
2021-08-01T21:10:00.000Z,278.0455969724311
2021-08-01T21:20:00.000Z,278.77393943203117
2021-08-01T21:30:00.000Z,279.03779922313373
2021-08-01T21:40:00.000Z,279.9174168006345
2021-08-01T21:50:00.000Z,280.72724259688204
2021-08-01T22:00:00.000Z,281.1654628683698
2021-08-01T22:10:00.000Z,282.1635761413463
2021-08-01T22:20:00.000Z,282.8207178902668
2021-08-01T22:30:00.000Z,283.78584192755363
2021-08-01T22:40:00.000Z,284.50346706467053
2021-08-01T22:50:00.000Z,285.3917723880283
2021-08-01T23:00:00.000Z,286.3897959455333
2021-08-01T23:10:00.000Z,287.3340079383612
2021-08-01T23:20:00.000Z,288.3858688880807
2021-08-01T23:30:00.000Z,288.9148181475551
2021-08-01T23:40:00.000Z,289.5169762812454
2021-08-01T23:50:00.000Z,290.1379881214843
2021-08-02T00:00:00.000Z,290.9015815728287
2021-08-02T00:10:00.000Z,291.7677959679953
2021-08-02T00:20:00.000Z,292.34254711445385
2021-08-02T00:30:00.000Z,293.1438795873406
2021-08-02T00:40:00.000Z,294.1990947598308
2021-08-02T00:50:00.000Z,294.62880932593197
2021-08-02T01:00:00.000Z,295.59255605715754
2021-08-02T01:10:00.000Z,296.4395271224587
2021-08-02T01:20:00.000Z,296.78234984373887
