version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.katanning_-33.69_117.55,	 resulttype: scalarvalue

timestamp,fahma.himawari.lst.raw.2km.katanning_-33.69_117.55
2021-08-01T00:00:00.000Z,268.7605500316661
2021-08-01T00:10:00.000Z,257.1876232841275
2021-08-01T00:20:00.000Z,252.0706256182915
2021-08-01T00:30:00.000Z,260.1587791850704
2021-08-01T00:40:00.000Z,265.937838658056
2021-08-01T00:50:00.000Z,269.11835610842587
2021-08-01T01:00:00.000Z,263.36686475199815
2021-08-01T01:10:00.000Z,282.74687756115964
2021-08-01T01:20:00.000Z,283.7695411270619
2021-08-01T01:30:00.000Z,284.344699039185
2021-08-01T01:40:00.000Z,284.844791548927
2021-08-01T01:50:00.000Z,284.6964216947253
2021-08-01T02:00:00.000Z,260.1026244628107
2021-08-01T02:10:00.000Z,271.3990930579407
2021-08-01T02:20:00.000Z,268.2546927210106
2021-08-01T02:30:00.000Z,271.9657194222989
2021-08-01T02:50:00.000Z,279.0583863413457
2021-08-01T03:00:00.000Z,282.67725057731565
2021-08-01T03:10:00.000Z,279.7018503966467
2021-08-01T03:20:00.000Z,280.5780561214118
2021-08-01T03:30:00.000Z,268.1866357030689
2021-08-01T03:40:00.000Z,262.00459319443513
2021-08-01T03:50:00.000Z,252.95086868591204
2021-08-01T04:00:00.000Z,261.2828984658121
2021-08-01T04:10:00.000Z,263.65031583732684
2021-08-01T04:20:00.000Z,263.30978481574095
2021-08-01T04:30:00.000Z,253.16446972044477
2021-08-01T04:40:00.000Z,260.9145903063373
2021-08-01T04:50:00.000Z,266.50096076511744
2021-08-01T05:00:00.000Z,265.6178627184051
2021-08-01T05:10:00.000Z,267.5690088816188
2021-08-01T05:20:00.000Z,284.33730048862384
2021-08-01T05:30:00.000Z,270.98107143828844
2021-08-01T05:40:00.000Z,282.96478668245453
2021-08-01T05:50:00.000Z,279.4184129039686
2021-08-01T06:00:00.000Z,282.74453853618263
2021-08-01T06:10:00.000Z,287.4857566014695
2021-08-01T06:20:00.000Z,287.41709700419904
2021-08-01T06:30:00.000Z,286.15826918556127
2021-08-01T06:40:00.000Z,282.3025642279745
2021-08-01T06:50:00.000Z,279.07906889803155
2021-08-01T07:00:00.000Z,274.60580813836754
2021-08-01T07:10:00.000Z,261.62840550583985
2021-08-01T07:20:00.000Z,281.66480079517817
2021-08-01T07:30:00.000Z,285.0962199389695
2021-08-01T07:40:00.000Z,284.7337253131503
2021-08-01T07:50:00.000Z,283.22673092931205
2021-08-01T08:00:00.000Z,278.68664197313797
2021-08-01T08:10:00.000Z,283.5705839692644
2021-08-01T08:20:00.000Z,283.79392325930263
2021-08-01T08:30:00.000Z,283.3334276797536
2021-08-01T08:40:00.000Z,283.24692194771524
2021-08-01T08:50:00.000Z,282.67282723608537
2021-08-01T09:00:00.000Z,282.1751744866742
2021-08-01T09:10:00.000Z,281.79549006698454
2021-08-01T09:20:00.000Z,281.49107501256844
2021-08-01T09:30:00.000Z,281.2675953268825
2021-08-01T09:40:00.000Z,281.0865900753274
2021-08-01T09:50:00.000Z,281.2330433108828
2021-08-01T10:00:00.000Z,281.12962177329894
2021-08-01T10:10:00.000Z,280.93563461758595
2021-08-01T10:20:00.000Z,280.80648646450675
2021-08-01T10:30:00.000Z,280.5560176816283
2021-08-01T10:40:00.000Z,279.1915368949839
2021-08-01T10:50:00.000Z,280.3128860361818
2021-08-01T11:00:00.000Z,280.5864909197983
2021-08-01T11:10:00.000Z,280.68526525915047
2021-08-01T11:20:00.000Z,280.396621204715
2021-08-01T11:30:00.000Z,280.58151253559146
2021-08-01T11:40:00.000Z,280.53843035014694
2021-08-01T11:50:00.000Z,278.5851788031908
2021-08-01T12:00:00.000Z,280.34338749624163
2021-08-01T12:10:00.000Z,280.6805288818105
2021-08-01T12:20:00.000Z,280.4345580273683
2021-08-01T12:30:00.000Z,275.078553891956
2021-08-01T12:40:00.000Z,275.8960066326438
2021-08-01T12:50:00.000Z,280.5081497406463
2021-08-01T13:00:00.000Z,280.22675112436275
2021-08-01T13:10:00.000Z,280.44260979642615
2021-08-01T13:20:00.000Z,280.3562696379315
2021-08-01T13:30:00.000Z,280.00062395430314
2021-08-01T13:40:00.000Z,280.0869173095743
2021-08-01T13:50:00.000Z,280.0079662352033
2021-08-01T14:00:00.000Z,279.7811492392634
2021-08-01T14:10:00.000Z,279.9088398094605
2021-08-01T14:20:00.000Z,279.964809135747
2021-08-01T14:30:00.000Z,279.8984675032771
2021-08-01T14:50:00.000Z,279.67666351234317
2021-08-01T15:00:00.000Z,279.6152796896289
2021-08-01T15:10:00.000Z,279.62798895736313
2021-08-01T15:20:00.000Z,279.3748679049846
2021-08-01T15:30:00.000Z,279.1648508861698
2021-08-01T15:40:00.000Z,277.4266847189952
2021-08-01T15:50:00.000Z,273.9711346444719
2021-08-01T16:00:00.000Z,278.554240436842
2021-08-01T16:10:00.000Z,279.0269794683158
2021-08-01T16:20:00.000Z,277.6656074531122
2021-08-01T16:30:00.000Z,279.7887900752578
2021-08-01T16:40:00.000Z,276.35550423015076
2021-08-01T16:50:00.000Z,278.9138010484857
2021-08-01T17:00:00.000Z,278.3420627785647
2021-08-01T17:10:00.000Z,278.93412166980005
2021-08-01T17:20:00.000Z,278.14373601213214
2021-08-01T17:30:00.000Z,280.0415341758287
2021-08-01T17:40:00.000Z,279.9240996718777
2021-08-01T17:50:00.000Z,279.7096065025286
2021-08-01T18:00:00.000Z,279.9369807130794
2021-08-01T18:10:00.000Z,279.38965261456104
2021-08-01T18:20:00.000Z,275.6828887503952
2021-08-01T18:30:00.000Z,274.8247026453957
2021-08-01T18:40:00.000Z,274.99963883884135
2021-08-01T18:50:00.000Z,274.35880741492605
2021-08-01T19:00:00.000Z,279.18454234635954
2021-08-01T19:10:00.000Z,279.340796559529
2021-08-01T19:20:00.000Z,279.91917015416334
2021-08-01T19:30:00.000Z,279.43841567926086
2021-08-01T19:40:00.000Z,279.05794555462745
2021-08-01T19:50:00.000Z,279.64834120638636
2021-08-01T20:00:00.000Z,279.1410473956498
2021-08-01T20:10:00.000Z,278.9065226204099
2021-08-01T20:20:00.000Z,279.09196649836167
2021-08-01T20:30:00.000Z,279.0119936925086
2021-08-01T20:40:00.000Z,279.16108467622746
2021-08-01T20:50:00.000Z,278.99386254472955
2021-08-01T21:00:00.000Z,278.75726685108214
2021-08-01T21:10:00.000Z,278.6079870211307
2021-08-01T21:20:00.000Z,278.57695293985313
2021-08-01T21:30:00.000Z,278.633200676699
2021-08-01T21:40:00.000Z,278.48378061001745
2021-08-01T21:50:00.000Z,278.3903522126769
2021-08-01T22:00:00.000Z,278.4215074159362
2021-08-01T22:10:00.000Z,278.22202769906147
2021-08-01T22:20:00.000Z,278.234674822498
2021-08-01T22:30:00.000Z,278.23466872793455
2021-08-01T22:40:00.000Z,278.3281063540686
2021-08-01T22:50:00.000Z,277.3891224176201
2021-08-01T23:00:00.000Z,277.01700006597866
2021-08-01T23:10:00.000Z,278.07557601711187
2021-08-01T23:20:00.000Z,278.12520617604605
2021-08-01T23:30:00.000Z,276.05537240651796
2021-08-01T23:40:00.000Z,277.30697668365275
2021-08-01T23:50:00.000Z,274.9919354755465
2021-08-02T00:00:00.000Z,279.5020136973962
2021-08-02T00:10:00.000Z,279.60374330470916
2021-08-02T00:20:00.000Z,282.10544246606077
2021-08-02T00:30:00.000Z,283.18362728765675
2021-08-02T00:40:00.000Z,283.1774451545808
2021-08-02T00:50:00.000Z,280.3594380202249
2021-08-02T01:00:00.000Z,277.85581758079087
2021-08-02T01:10:00.000Z,276.3700029703968
2021-08-02T01:20:00.000Z,275.54164782963375
2021-08-02T01:30:00.000Z,276.34967618705167
2021-08-02T01:40:00.000Z,276.369963581207
2021-08-02T01:50:00.000Z,275.9565659389615
2021-08-02T02:00:00.000Z,273.90012646109886
2021-08-02T02:10:00.000Z,273.9275789277257
2021-08-02T02:20:00.000Z,273.3988623172956
2021-08-02T02:30:00.000Z,273.0809068348466
2021-08-02T02:50:00.000Z,273.8036554920831
2021-08-02T03:00:00.000Z,273.77593884000873
2021-08-02T03:10:00.000Z,273.76311997302815
2021-08-02T03:20:00.000Z,273.5911165814568
2021-08-02T03:30:00.000Z,273.591109962214
2021-08-02T03:40:00.000Z,273.63692497667614
2021-08-02T03:50:00.000Z,273.77590518982
2021-08-02T04:00:00.000Z,274.2177127381895
