version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.horsham_-36.67_142.17,	 resulttype: scalarvalue

timestamp,fahma.himawari.lst.raw.2km.horsham_-36.67_142.17
2021-08-01T00:00:00.000Z,287.24988190790157
2021-08-01T00:10:00.000Z,288.37954598409027
2021-08-01T00:20:00.000Z,289.4126119514774
2021-08-01T00:30:00.000Z,290.1810829820194
2021-08-01T00:40:00.000Z,290.8450318519137
2021-08-01T00:50:00.000Z,291.28699040715793
2021-08-01T01:00:00.000Z,292.00628593438444
2021-08-01T01:10:00.000Z,292.54264433274386
2021-08-01T01:20:00.000Z,293.245781983166
2021-08-01T01:30:00.000Z,293.62614903477356
2021-08-01T01:40:00.000Z,294.24410476684204
2021-08-01T01:50:00.000Z,294.3935715227411
2021-08-01T02:00:00.000Z,293.986662065191
2021-08-01T02:10:00.000Z,293.9523993454446
2021-08-01T02:20:00.000Z,292.57102929822275
2021-08-01T02:30:00.000Z,290.64825099459506
2021-08-01T02:50:00.000Z,292.80219884817006
2021-08-01T03:00:00.000Z,283.1614633328557
2021-08-01T03:10:00.000Z,288.2839490485868
2021-08-01T03:20:00.000Z,289.46891208578404
2021-08-01T03:30:00.000Z,290.8315270374584
2021-08-01T03:40:00.000Z,284.3683694572077
2021-08-01T03:50:00.000Z,279.7880422733011
2021-08-01T04:00:00.000Z,284.99902774183266
2021-08-01T04:10:00.000Z,278.3860897566763
2021-08-01T04:20:00.000Z,285.20844772957685
2021-08-01T04:30:00.000Z,278.437585821545
2021-08-01T04:40:00.000Z,282.0977977930538
2021-08-01T04:50:00.000Z,269.7941288324919
2021-08-01T05:00:00.000Z,273.4328625221366
2021-08-01T05:10:00.000Z,275.021482790184
2021-08-01T05:20:00.000Z,288.6941542413408
2021-08-01T05:30:00.000Z,287.72399621431254
2021-08-01T05:40:00.000Z,287.0134113770398
2021-08-01T05:50:00.000Z,287.66900959105175
2021-08-01T06:00:00.000Z,287.9697480623641
2021-08-01T06:10:00.000Z,284.88189441709847
2021-08-01T06:20:00.000Z,286.863454440146
2021-08-01T06:30:00.000Z,286.32577223023185
2021-08-01T06:40:00.000Z,280.1235122238091
2021-08-01T06:50:00.000Z,284.62348922483557
2021-08-01T07:00:00.000Z,282.5989626403212
2021-08-01T07:10:00.000Z,284.23873844023484
2021-08-01T07:20:00.000Z,283.03504539858164
2021-08-01T07:30:00.000Z,282.10887569385255
2021-08-01T07:40:00.000Z,281.79045939064537
2021-08-01T07:50:00.000Z,281.4019296759186
2021-08-01T08:00:00.000Z,281.17635222461865
2021-08-01T08:10:00.000Z,280.5799521992796
2021-08-01T08:20:00.000Z,280.1736128440231
2021-08-01T08:30:00.000Z,279.7031337704635
2021-08-01T08:40:00.000Z,279.5392058917201
2021-08-01T08:50:00.000Z,279.1176840948615
2021-08-01T09:00:00.000Z,279.1900954043378
2021-08-01T09:10:00.000Z,278.95302120409866
2021-08-01T09:20:00.000Z,278.96341603121647
2021-08-01T09:30:00.000Z,278.8706434296804
2021-08-01T09:40:00.000Z,278.81887091294817
2021-08-01T09:50:00.000Z,278.7363160605416
2021-08-01T10:00:00.000Z,278.57075393020153
2021-08-01T10:10:00.000Z,278.2079248499515
2021-08-01T10:20:00.000Z,278.2285530247614
2021-08-01T10:30:00.000Z,278.2181732067646
2021-08-01T10:40:00.000Z,277.88543837348755
2021-08-01T10:50:00.000Z,277.7396931315633
2021-08-01T11:00:00.000Z,277.70832264614296
2021-08-01T11:10:00.000Z,277.81247712638907
2021-08-01T11:20:00.000Z,277.781274443037
2021-08-01T11:30:00.000Z,277.6456545310302
2021-08-01T11:40:00.000Z,277.6769572329779
2021-08-01T11:50:00.000Z,277.99949123479604
2021-08-01T12:00:00.000Z,277.3739761578803
