version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.lameroo_-35.38_140.54,	 resulttype: scalarvalue

timestamp,fahma.himawari.lst.raw.2km.lameroo_-35.38_140.54
2021-08-01T00:00:00.000Z,288.0420374125919
2021-08-01T00:10:00.000Z,288.23021098468706
2021-08-01T00:20:00.000Z,288.6829953489844
2021-08-01T00:30:00.000Z,289.3699664129248
2021-08-01T00:40:00.000Z,289.68259039245623
2021-08-01T00:50:00.000Z,290.119439635241
2021-08-01T01:00:00.000Z,290.37484680403537
2021-08-01T01:10:00.000Z,290.76398927574854
2021-08-01T01:20:00.000Z,291.38452385696496
2021-08-01T01:30:00.000Z,291.7617801004348
2021-08-01T01:40:00.000Z,292.05684206882927
2021-08-01T01:50:00.000Z,292.5642967791623
2021-08-01T02:00:00.000Z,292.90128281894914
2021-08-01T02:10:00.000Z,293.2901811100241
2021-08-01T02:20:00.000Z,292.30633386005854
2021-08-01T02:30:00.000Z,293.3519052423146
2021-08-01T02:50:00.000Z,292.4395941786674
2021-08-01T03:00:00.000Z,291.06780445475545
2021-08-01T03:10:00.000Z,292.05593146542674
2021-08-01T03:20:00.000Z,292.0559531912684
2021-08-01T03:30:00.000Z,288.37654197551217
2021-08-01T03:40:00.000Z,289.58438765725504
2021-08-01T03:50:00.000Z,289.0104482082628
2021-08-01T04:00:00.000Z,288.53852247658324
2021-08-01T04:10:00.000Z,291.3311303086306
2021-08-01T04:20:00.000Z,284.5047927449608
2021-08-01T04:30:00.000Z,286.66788949555496
2021-08-01T04:40:00.000Z,287.1985306747294
2021-08-01T04:50:00.000Z,289.7216089757444
2021-08-01T05:00:00.000Z,288.01987563206046
2021-08-01T05:10:00.000Z,288.99246691077167
2021-08-01T05:20:00.000Z,287.0720067793696
2021-08-01T05:30:00.000Z,288.1557387652735
2021-08-01T05:40:00.000Z,287.8603985043847
2021-08-01T05:50:00.000Z,290.53629315342795
2021-08-01T06:00:00.000Z,289.1660148822521
2021-08-01T06:10:00.000Z,288.25755338518985
2021-08-01T06:20:00.000Z,288.99740560941433
2021-08-01T06:30:00.000Z,288.3268076281326
2021-08-01T06:40:00.000Z,287.80988557904726
2021-08-01T06:50:00.000Z,287.4838104949717
2021-08-01T07:00:00.000Z,286.6564784243339
2021-08-01T07:10:00.000Z,286.0070779740212
2021-08-01T07:20:00.000Z,285.37085144338874
2021-08-01T07:30:00.000Z,284.22424796248833
2021-08-01T07:40:00.000Z,283.36334369514003
2021-08-01T07:50:00.000Z,282.68318614905957
2021-08-01T08:00:00.000Z,282.107924550768
2021-08-01T08:10:00.000Z,281.749018548396
2021-08-01T08:20:00.000Z,281.4193006809775
2021-08-01T08:30:00.000Z,281.17828738327484
2021-08-01T08:40:00.000Z,281.247845421613
2021-08-01T08:50:00.000Z,280.8468890909706
2021-08-01T09:00:00.000Z,280.7961044813331
2021-08-01T09:10:00.000Z,280.80588943141964
2021-08-01T09:20:00.000Z,280.74636119144793
2021-08-01T09:30:00.000Z,280.73550906833054
2021-08-01T09:40:00.000Z,280.5535013152779
2021-08-01T09:50:00.000Z,280.25203455242035
2021-08-01T10:00:00.000Z,280.4525427893582
2021-08-01T10:10:00.000Z,280.2505198387502
2021-08-01T10:20:00.000Z,280.10924149748456
2021-08-01T10:30:00.000Z,279.9775761184567
2021-08-01T10:40:00.000Z,279.98721839344665
2021-08-01T10:50:00.000Z,279.70395305841646
2021-08-01T11:00:00.000Z,280.02741529742923
2021-08-01T11:10:00.000Z,279.75376323406977
2021-08-01T11:20:00.000Z,280.0065066216573
2021-08-01T11:30:00.000Z,279.855234315478
2021-08-01T11:40:00.000Z,279.4586023716421
2021-08-01T11:50:00.000Z,279.5392007257066
2021-08-01T12:00:00.000Z,279.49891207141314
2021-08-01T12:10:00.000Z,279.2856840829023
2021-08-01T12:20:00.000Z,279.18375108977165
2021-08-01T12:30:00.000Z,278.96783502322467
2021-08-01T12:40:00.000Z,279.1815119157193
2021-08-01T12:50:00.000Z,279.0509946007914
2021-08-01T13:00:00.000Z,279.1199064092782
2021-08-01T13:10:00.000Z,278.95596424489
2021-08-01T13:20:00.000Z,278.7822938159779
2021-08-01T13:30:00.000Z,278.670281251778
2021-08-01T13:40:00.000Z,278.81090448050105
2021-08-01T13:50:00.000Z,278.61787284756446
2021-08-01T14:00:00.000Z,278.4437005263351
2021-08-01T14:10:00.000Z,278.90384968068986
2021-08-01T14:20:00.000Z,278.54644019592
2021-08-01T14:30:00.000Z,278.7179161865175
2021-08-01T14:50:00.000Z,278.83226095061235
2021-08-01T15:00:00.000Z,278.85357698634056
2021-08-01T15:10:00.000Z,278.7107271000089
2021-08-01T15:20:00.000Z,278.72033412388583
2021-08-01T15:30:00.000Z,278.26659488284236
2021-08-01T15:40:00.000Z,278.36679568873706
2021-08-01T15:50:00.000Z,278.2666007115352
2021-08-01T16:00:00.000Z,278.5963013397191
2021-08-01T16:10:00.000Z,278.6464498741989
2021-08-01T16:20:00.000Z,278.20421454333007
2021-08-01T16:30:00.000Z,277.98588244812845
2021-08-01T16:40:00.000Z,277.5818575063764
2021-08-01T16:50:00.000Z,277.47826686283776
2021-08-01T17:00:00.000Z,277.4910130879202
2021-08-01T17:10:00.000Z,278.1080033837565
2021-08-01T17:20:00.000Z,277.848587365664
2021-08-01T17:30:00.000Z,276.9593145960288
2021-08-01T17:40:00.000Z,275.7869623645104
2021-08-01T17:50:00.000Z,275.7128155952825
2021-08-01T18:00:00.000Z,277.8489255664514
2021-08-01T18:10:00.000Z,278.93079085852736
2021-08-01T18:20:00.000Z,278.58220501433004
2021-08-01T18:30:00.000Z,278.599586091872
2021-08-01T18:40:00.000Z,278.4247904952949
2021-08-01T18:50:00.000Z,277.87730089656156
2021-08-01T19:00:00.000Z,278.04317589206335
2021-08-01T19:10:00.000Z,277.7736777966962
2021-08-01T19:20:00.000Z,277.6578428578331
2021-08-01T19:30:00.000Z,277.18594346505085
2021-08-01T19:40:00.000Z,277.28329635079496
2021-08-01T19:50:00.000Z,277.4503490580506
2021-08-01T20:00:00.000Z,277.7423604262938
2021-08-01T20:10:00.000Z,277.4885784733547
2021-08-01T20:20:00.000Z,277.39174486303
2021-08-01T20:30:00.000Z,278.2184833442748
2021-08-01T20:40:00.000Z,278.2904367817844
2021-08-01T20:50:00.000Z,278.23035171784727
2021-08-01T21:00:00.000Z,278.5180031343382
2021-08-01T21:10:00.000Z,278.4674577559643
2021-08-01T21:20:00.000Z,278.5897860988099
2021-08-01T21:30:00.000Z,278.68492345089953
2021-08-01T21:40:00.000Z,279.03330303563786
2021-08-01T21:50:00.000Z,279.51175073955187
2021-08-01T22:00:00.000Z,279.5325914518662
2021-08-01T22:10:00.000Z,278.9448990175991
2021-08-01T22:20:00.000Z,281.3247367932326
2021-08-01T22:30:00.000Z,281.74031509664326
2021-08-01T22:40:00.000Z,282.37562758705013
2021-08-01T22:50:00.000Z,283.019690040234
2021-08-01T23:00:00.000Z,283.5077557052744
2021-08-01T23:10:00.000Z,284.09795661063475
2021-08-01T23:20:00.000Z,284.55146856703675
