version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.geraldton_-28.8_114.7,	 resulttype: scalarvalue

timestamp,fahma.himawari.lst.raw.2km.geraldton_-28.8_114.7
2021-08-01T00:00:00.000Z,287.88476989259937
2021-08-01T00:10:00.000Z,286.0071636962304
2021-08-01T00:20:00.000Z,286.80217275856046
2021-08-01T00:30:00.000Z,289.9754921557863
2021-08-01T00:40:00.000Z,291.3172127498614
2021-08-01T00:50:00.000Z,285.5549777879439
2021-08-01T01:00:00.000Z,292.009966301746
2021-08-01T01:10:00.000Z,282.81027744023123
2021-08-01T01:20:00.000Z,290.95065799751717
2021-08-01T01:30:00.000Z,290.96148521550225
2021-08-01T01:40:00.000Z,277.6458804212777
2021-08-01T01:50:00.000Z,291.6955912490889
2021-08-01T02:00:00.000Z,282.0695847902383
2021-08-01T02:10:00.000Z,278.5852651684512
2021-08-01T02:20:00.000Z,292.1846466364492
2021-08-01T02:30:00.000Z,294.00141030551964
2021-08-01T02:50:00.000Z,278.7284509542573
2021-08-01T03:00:00.000Z,273.9463861311832
2021-08-01T03:10:00.000Z,289.58343112613454
2021-08-01T03:20:00.000Z,293.79935389483904
2021-08-01T03:30:00.000Z,295.124792958474
2021-08-01T03:40:00.000Z,293.2579148310373
2021-08-01T03:50:00.000Z,292.8831561648979
2021-08-01T04:00:00.000Z,290.00472316621835
2021-08-01T04:10:00.000Z,281.68973408610185
2021-08-01T04:20:00.000Z,273.6932767716882
2021-08-01T04:30:00.000Z,276.08539918671204
2021-08-01T04:40:00.000Z,281.75243777789956
2021-08-01T04:50:00.000Z,290.1189218322779
2021-08-01T05:00:00.000Z,275.7962738296172
2021-08-01T05:10:00.000Z,291.2032660687936
2021-08-01T05:20:00.000Z,272.4445647728746
2021-08-01T05:30:00.000Z,271.808583144985
2021-08-01T05:40:00.000Z,282.47137259597673
2021-08-01T05:50:00.000Z,280.36585916718224
2021-08-01T06:00:00.000Z,275.4889124739288
2021-08-01T06:10:00.000Z,274.0778786863505
2021-08-01T06:20:00.000Z,274.260390637521
2021-08-01T06:30:00.000Z,275.3582369963296
2021-08-01T06:40:00.000Z,276.74037234883554
2021-08-01T06:50:00.000Z,290.36947729048285
2021-08-01T07:00:00.000Z,292.1868327276218
2021-08-01T07:10:00.000Z,291.616354346348
2021-08-01T07:20:00.000Z,291.8215955107907
2021-08-01T07:30:00.000Z,291.77789792960397
2021-08-01T07:40:00.000Z,291.49161579697375
2021-08-01T07:50:00.000Z,291.26905445560226
2021-08-01T08:00:00.000Z,290.92682397918594
2021-08-01T08:10:00.000Z,284.49505750372356
2021-08-01T08:20:00.000Z,288.84257529110334
2021-08-01T08:30:00.000Z,288.3148968717167
2021-08-01T08:40:00.000Z,281.63634348427007
2021-08-01T08:50:00.000Z,289.1972405939211
2021-08-01T09:00:00.000Z,285.7452425535645
2021-08-01T09:10:00.000Z,288.48180526851377
2021-08-01T09:20:00.000Z,288.4346831353017
2021-08-01T09:30:00.000Z,287.2388644061276
2021-08-01T09:40:00.000Z,286.81266222714555
2021-08-01T09:50:00.000Z,277.22343916641734
2021-08-01T10:00:00.000Z,287.14195839937264
2021-08-01T10:10:00.000Z,285.99331613193146
2021-08-01T10:20:00.000Z,286.93837758194525
2021-08-01T10:30:00.000Z,284.83641724186657
2021-08-01T10:40:00.000Z,273.74321553690515
2021-08-01T10:50:00.000Z,273.5230982702828
2021-08-01T11:00:00.000Z,276.6008403774873
2021-08-01T11:10:00.000Z,280.35154990821746
2021-08-01T11:20:00.000Z,286.5325789414189
2021-08-01T11:30:00.000Z,286.1149130681784
2021-08-01T11:40:00.000Z,281.8454931348951
2021-08-01T11:50:00.000Z,286.75938833488726
2021-08-01T12:00:00.000Z,286.02754288199424
2021-08-01T12:10:00.000Z,286.4688949872386
2021-08-01T12:20:00.000Z,285.5259720225666
2021-08-01T12:30:00.000Z,284.37584652687684
2021-08-01T12:40:00.000Z,276.7171590490107
2021-08-01T12:50:00.000Z,280.53072152834153
2021-08-01T13:00:00.000Z,284.9004701695839
2021-08-01T13:10:00.000Z,285.8373257005261
2021-08-01T13:20:00.000Z,285.2254268409075
2021-08-01T13:30:00.000Z,281.4636116029154
2021-08-01T13:40:00.000Z,285.0341805966819
2021-08-01T13:50:00.000Z,277.03343657160883
2021-08-01T14:00:00.000Z,281.956721488985
2021-08-01T14:10:00.000Z,285.32957079348483
2021-08-01T14:20:00.000Z,285.01697732775887
2021-08-01T14:30:00.000Z,285.00007538659264
