version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.albany_-34.94_117.8158,	 resulttype: scalarvalue

timestamp,fahma.himawari.lst.raw.2km.albany_-34.94_117.8158
2021-08-01T00:00:00.000Z,258.34440092138726
2021-08-01T00:10:00.000Z,250.0
2021-08-01T00:20:00.000Z,250.0
2021-08-01T00:30:00.000Z,250.0
2021-08-01T00:40:00.000Z,250.0
2021-08-01T00:50:00.000Z,250.0
2021-08-01T01:00:00.000Z,278.7344912334819
2021-08-01T01:10:00.000Z,273.8043496251484
2021-08-01T01:20:00.000Z,281.70276556738105
2021-08-01T01:30:00.000Z,262.8316995280949
2021-08-01T01:40:00.000Z,250.0
2021-08-01T01:50:00.000Z,253.01309458082912
2021-08-01T02:00:00.000Z,282.7626746028982
2021-08-01T02:10:00.000Z,285.46190875241035
2021-08-01T02:20:00.000Z,273.86823166184155
2021-08-01T02:30:00.000Z,265.86201015929186
2021-08-01T02:50:00.000Z,250.0
2021-08-01T03:00:00.000Z,250.0
2021-08-01T03:10:00.000Z,251.62917569802642
2021-08-01T03:20:00.000Z,250.0
2021-08-01T03:30:00.000Z,254.45499677987198
2021-08-01T03:40:00.000Z,254.79318433075358
2021-08-01T03:50:00.000Z,256.4080646479276
2021-08-01T04:00:00.000Z,258.81563921704657
2021-08-01T04:10:00.000Z,274.09906044372747
2021-08-01T04:20:00.000Z,274.477318157781
2021-08-01T04:30:00.000Z,286.48333530213773
2021-08-01T04:40:00.000Z,280.2562396302459
2021-08-01T04:50:00.000Z,287.1613026501234
2021-08-01T05:00:00.000Z,287.02817041715224
2021-08-01T05:10:00.000Z,258.90203131939137
2021-08-01T05:20:00.000Z,278.90552328483307
2021-08-01T05:30:00.000Z,287.9116739284395
2021-08-01T05:40:00.000Z,285.2240556325583
2021-08-01T05:50:00.000Z,268.2962624895918
2021-08-01T06:00:00.000Z,281.0423446598971
2021-08-01T06:10:00.000Z,285.9932091602637
2021-08-01T06:20:00.000Z,276.68139916850936
2021-08-01T06:30:00.000Z,287.0204031291943
2021-08-01T06:40:00.000Z,285.5779118206402
2021-08-01T06:50:00.000Z,283.6279916680189
2021-08-01T07:00:00.000Z,273.0188176892349
2021-08-01T07:10:00.000Z,271.472622747905
2021-08-01T07:20:00.000Z,269.1497188770558
2021-08-01T07:30:00.000Z,268.4295500546545
2021-08-01T07:40:00.000Z,267.2627059497282
2021-08-01T07:50:00.000Z,269.0941590451024
2021-08-01T08:00:00.000Z,269.1776060186678
2021-08-01T08:10:00.000Z,267.0605704039081
2021-08-01T08:20:00.000Z,275.28581070294604
2021-08-01T08:30:00.000Z,263.24589145704556
2021-08-01T08:40:00.000Z,279.33718975379486
2021-08-01T08:50:00.000Z,273.9601025362154
2021-08-01T09:00:00.000Z,281.49483806816954
