version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.esperance_-33.83_121.89,	 resulttype: scalarvalue

timestamp,fahma.himawari.lst.raw.2km.esperance_-33.83_121.89
2021-08-01T00:00:00.000Z,250.0
2021-08-01T00:10:00.000Z,250.0
2021-08-01T00:20:00.000Z,250.0
2021-08-01T00:30:00.000Z,250.0
2021-08-01T00:40:00.000Z,250.0
2021-08-01T00:50:00.000Z,250.0
2021-08-01T01:00:00.000Z,250.0
2021-08-01T01:10:00.000Z,250.0
2021-08-01T01:20:00.000Z,250.0
2021-08-01T01:30:00.000Z,267.4381764415543
2021-08-01T01:40:00.000Z,261.5140470660812
2021-08-01T01:50:00.000Z,262.21022268801045
2021-08-01T02:00:00.000Z,263.269799439524
2021-08-01T02:10:00.000Z,263.09673702190264
2021-08-01T02:20:00.000Z,271.8887393231095
2021-08-01T02:30:00.000Z,256.2888878313141
2021-08-01T02:50:00.000Z,267.5914777687949
2021-08-01T03:00:00.000Z,253.88602051990605
2021-08-01T03:10:00.000Z,252.36813018323116
2021-08-01T03:20:00.000Z,250.0
2021-08-01T03:30:00.000Z,268.0378391651897
2021-08-01T03:40:00.000Z,272.5327551358752
2021-08-01T03:50:00.000Z,269.44348155956925
2021-08-01T04:00:00.000Z,276.5191436290976
2021-08-01T04:10:00.000Z,278.8622499015248
2021-08-01T04:20:00.000Z,275.356921031084
2021-08-01T04:30:00.000Z,276.5713255123022
2021-08-01T04:40:00.000Z,281.61385612117135
2021-08-01T04:50:00.000Z,276.0305689848281
2021-08-01T05:00:00.000Z,274.2351878682456
2021-08-01T05:10:00.000Z,280.96743757894853
2021-08-01T05:20:00.000Z,274.6282606119459
2021-08-01T05:30:00.000Z,275.16331828718904
2021-08-01T05:40:00.000Z,269.1463375011999
2021-08-01T05:50:00.000Z,250.0
2021-08-01T06:00:00.000Z,250.0
2021-08-01T06:10:00.000Z,250.0
2021-08-01T06:20:00.000Z,251.63575468806977
2021-08-01T06:30:00.000Z,250.0
2021-08-01T06:40:00.000Z,257.04809628762865
2021-08-01T06:50:00.000Z,250.06909211787803
2021-08-01T07:00:00.000Z,250.0
2021-08-01T07:10:00.000Z,252.24778188588
2021-08-01T07:20:00.000Z,278.7682218982753
2021-08-01T07:30:00.000Z,283.69525486399004
2021-08-01T07:40:00.000Z,285.3450161049093
2021-08-01T07:50:00.000Z,284.43644137537603
2021-08-01T08:00:00.000Z,269.63166863197443
2021-08-01T08:10:00.000Z,277.02053749886164
2021-08-01T08:20:00.000Z,250.0
2021-08-01T08:30:00.000Z,250.0
2021-08-01T08:40:00.000Z,250.0
2021-08-01T08:50:00.000Z,258.465382552517
2021-08-01T09:00:00.000Z,250.0
2021-08-01T09:10:00.000Z,250.0
2021-08-01T09:20:00.000Z,264.4273389425362
2021-08-01T09:30:00.000Z,262.23601272086506
2021-08-01T09:40:00.000Z,282.3462047258153
2021-08-01T09:50:00.000Z,282.5838075970991
2021-08-01T10:00:00.000Z,282.70846404667196
2021-08-01T10:10:00.000Z,281.6799703561331
2021-08-01T10:20:00.000Z,270.96564973343885
2021-08-01T10:30:00.000Z,262.6772839348336
2021-08-01T10:40:00.000Z,276.05359782033366
2021-08-01T10:50:00.000Z,272.54360436508836
2021-08-01T11:00:00.000Z,278.4188024206382
2021-08-01T11:10:00.000Z,277.8738640400874
2021-08-01T11:20:00.000Z,267.0885432461068
2021-08-01T11:30:00.000Z,267.6381290742545
2021-08-01T11:40:00.000Z,268.30855055357694
2021-08-01T11:50:00.000Z,250.0
2021-08-01T12:00:00.000Z,270.0498141927032
2021-08-01T12:10:00.000Z,250.0
2021-08-01T12:20:00.000Z,250.0
2021-08-01T12:30:00.000Z,258.4022249012108
2021-08-01T12:40:00.000Z,273.108800252494
2021-08-01T12:50:00.000Z,265.835035599645
2021-08-01T13:00:00.000Z,254.76913304552116
2021-08-01T13:10:00.000Z,253.53125888989405
2021-08-01T13:20:00.000Z,269.75177121934473
2021-08-01T13:30:00.000Z,268.8839757833611
2021-08-01T13:40:00.000Z,281.65001123987975
2021-08-01T13:50:00.000Z,281.3974745836074
2021-08-01T14:00:00.000Z,269.09117539841816
2021-08-01T14:10:00.000Z,282.44068487166857
2021-08-01T14:20:00.000Z,283.129749747086
2021-08-01T14:30:00.000Z,280.24324254088674
2021-08-01T14:50:00.000Z,279.6226432504224
2021-08-01T15:00:00.000Z,280.87286614539875
2021-08-01T15:10:00.000Z,276.33986268681997
2021-08-01T15:20:00.000Z,280.49639752645606
2021-08-01T15:30:00.000Z,273.52382513878075
2021-08-01T15:40:00.000Z,275.152454225022
2021-08-01T15:50:00.000Z,270.61157338823085
2021-08-01T16:00:00.000Z,268.8176348887859
2021-08-01T16:10:00.000Z,268.70415065334
2021-08-01T16:20:00.000Z,269.993516746185
2021-08-01T16:30:00.000Z,273.1291562340637
2021-08-01T16:40:00.000Z,272.8400443321929
2021-08-01T16:50:00.000Z,272.65047303925957
2021-08-01T17:00:00.000Z,272.0241978126133
2021-08-01T17:10:00.000Z,277.51064649669934
2021-08-01T17:20:00.000Z,281.5848214696276
2021-08-01T17:30:00.000Z,283.53126957985745
2021-08-01T17:40:00.000Z,276.7884032922023
2021-08-01T17:50:00.000Z,278.4003047590584
2021-08-01T18:00:00.000Z,276.96489663847973
2021-08-01T18:10:00.000Z,280.48969212156527
2021-08-01T18:20:00.000Z,273.94338858646324
2021-08-01T18:30:00.000Z,277.4827374956929
2021-08-01T18:40:00.000Z,282.142378409712
2021-08-01T18:50:00.000Z,284.17281357439475
2021-08-01T19:00:00.000Z,276.1392334393666
2021-08-01T19:10:00.000Z,271.5420655830007
2021-08-01T19:20:00.000Z,279.5501054313308
2021-08-01T19:30:00.000Z,271.20243947539194
2021-08-01T19:40:00.000Z,271.8223386913512
2021-08-01T19:50:00.000Z,270.89633214086666
2021-08-01T20:00:00.000Z,271.1457979477081
2021-08-01T20:10:00.000Z,274.15590155507266
2021-08-01T20:20:00.000Z,272.7171885802425
2021-08-01T20:30:00.000Z,275.3989324083327
2021-08-01T20:40:00.000Z,278.3830608083791
2021-08-01T20:50:00.000Z,271.40578136973085
2021-08-01T21:00:00.000Z,274.4463832724993
2021-08-01T21:10:00.000Z,274.032082776855
2021-08-01T21:20:00.000Z,272.40502237132466
2021-08-01T21:30:00.000Z,275.4899058052295
2021-08-01T21:40:00.000Z,279.4336799255295
2021-08-01T21:50:00.000Z,271.5860102139143
2021-08-01T22:00:00.000Z,270.7487202254524
2021-08-01T22:10:00.000Z,271.338075552439
2021-08-01T22:20:00.000Z,271.53029071807885
2021-08-01T22:30:00.000Z,275.4046428306292
2021-08-01T22:40:00.000Z,276.1510934486644
2021-08-01T22:50:00.000Z,280.44459392490853
2021-08-01T23:00:00.000Z,277.25720090526687
2021-08-01T23:10:00.000Z,276.5145388812413
2021-08-01T23:20:00.000Z,282.23931691502645
2021-08-01T23:30:00.000Z,279.90411321391076
2021-08-01T23:40:00.000Z,272.2168345532064
2021-08-01T23:50:00.000Z,272.1161672886479
2021-08-02T00:00:00.000Z,271.8511739034994
2021-08-02T00:10:00.000Z,273.1116919829991
2021-08-02T00:20:00.000Z,273.7117329075824
2021-08-02T00:30:00.000Z,277.23349952479936
2021-08-02T00:40:00.000Z,272.5934525719321
