version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.young_-34.25_148.25,	 resulttype: scalarvalue

timestamp,fahma.himawari.lst.raw.2km.young_-34.25_148.25
2021-08-01T00:00:00.000Z,252.97058371280545
2021-08-01T00:10:00.000Z,255.5729817590857
2021-08-01T00:20:00.000Z,253.73934597271952
2021-08-01T00:30:00.000Z,255.42992733134577
2021-08-01T00:40:00.000Z,254.6704921059026
2021-08-01T00:50:00.000Z,254.8149285291752
2021-08-01T01:00:00.000Z,256.3802439036938
2021-08-01T01:10:00.000Z,254.42507017141196
2021-08-01T01:20:00.000Z,253.74821322314418
2021-08-01T01:30:00.000Z,258.1054449954166
2021-08-01T01:40:00.000Z,254.2875950814991
2021-08-01T01:50:00.000Z,265.52771241720313
2021-08-01T02:00:00.000Z,266.5140468416946
2021-08-01T02:10:00.000Z,256.1786171112227
2021-08-01T02:20:00.000Z,258.834529561204
2021-08-01T02:30:00.000Z,262.18246282146305
2021-08-01T02:50:00.000Z,256.21567134237205
2021-08-01T03:00:00.000Z,258.800668567642
2021-08-01T03:10:00.000Z,264.65346841767655
2021-08-01T03:20:00.000Z,259.9001794307528
2021-08-01T03:30:00.000Z,264.00667993468943
2021-08-01T03:40:00.000Z,282.1434224697652
2021-08-01T03:50:00.000Z,282.99557532048334
2021-08-01T04:00:00.000Z,271.4847988225703
2021-08-01T04:10:00.000Z,261.1055714379136
2021-08-01T04:20:00.000Z,268.7809062279092
2021-08-01T04:30:00.000Z,286.66827880324263
2021-08-01T04:40:00.000Z,286.5819682349479
2021-08-01T04:50:00.000Z,284.73452661001187
2021-08-01T05:00:00.000Z,285.2026514596502
2021-08-01T05:10:00.000Z,286.0965039143951
2021-08-01T05:20:00.000Z,286.30307883040757
2021-08-01T05:30:00.000Z,286.80436213007334
2021-08-01T05:40:00.000Z,286.85891553210337
2021-08-01T05:50:00.000Z,286.3011535996989
2021-08-01T06:00:00.000Z,285.56691716749526
2021-08-01T06:10:00.000Z,285.4866113497651
2021-08-01T06:20:00.000Z,284.4748448668431
2021-08-01T06:30:00.000Z,284.48555167851
2021-08-01T06:40:00.000Z,283.48741843893606
2021-08-01T06:50:00.000Z,282.9175628926209
2021-08-01T07:00:00.000Z,282.343168272567
2021-08-01T07:10:00.000Z,280.900403460314
2021-08-01T07:20:00.000Z,278.66664305029497
2021-08-01T07:30:00.000Z,280.4248757631608
2021-08-01T07:40:00.000Z,279.92768955478607
2021-08-01T07:50:00.000Z,279.28372153772295
2021-08-01T08:00:00.000Z,279.2645010665566
2021-08-01T08:10:00.000Z,279.2976056415475
2021-08-01T08:20:00.000Z,279.30495972676596
2021-08-01T08:30:00.000Z,278.77175559292806
2021-08-01T08:40:00.000Z,278.5880224237316
2021-08-01T08:50:00.000Z,278.6785449371363
2021-08-01T09:00:00.000Z,278.6475411293051
2021-08-01T09:10:00.000Z,278.64754369950293
2021-08-01T09:20:00.000Z,278.2453095866882
2021-08-01T09:30:00.000Z,277.85125455262687
2021-08-01T09:40:00.000Z,277.87955397924526
2021-08-01T09:50:00.000Z,277.18840368012366
2021-08-01T10:00:00.000Z,277.3201319017207
2021-08-01T10:10:00.000Z,277.1846782260646
2021-08-01T10:20:00.000Z,277.1754025769379
2021-08-01T10:30:00.000Z,276.74532907611444
2021-08-01T10:40:00.000Z,276.8682203238899
2021-08-01T10:50:00.000Z,276.58651570428077
2021-08-01T11:00:00.000Z,276.3225620851963
2021-08-01T11:10:00.000Z,276.3316806765272
2021-08-01T11:20:00.000Z,276.2268630821953
2021-08-01T11:30:00.000Z,276.19489902590396
2021-08-01T11:40:00.000Z,276.26380037746105
2021-08-01T11:50:00.000Z,276.0258798807831
2021-08-01T12:00:00.000Z,275.8977346401341
2021-08-01T12:10:00.000Z,276.2545472518759
2021-08-01T12:20:00.000Z,275.67792039303
2021-08-01T12:30:00.000Z,275.54928428974455
2021-08-01T12:40:00.000Z,275.673148911812
2021-08-01T12:50:00.000Z,275.6779086216415
2021-08-01T13:00:00.000Z,275.3743348329366
2021-08-01T13:10:00.000Z,275.0977166732963
2021-08-01T13:20:00.000Z,275.27767102798333
2021-08-01T13:30:00.000Z,274.95929291211723
2021-08-01T13:40:00.000Z,274.95929449657206
2021-08-01T13:50:00.000Z,274.838592507721
2021-08-01T14:00:00.000Z,274.7555587010795
2021-08-01T14:10:00.000Z,274.8477669722685
2021-08-01T14:20:00.000Z,274.6581078766457
2021-08-01T14:30:00.000Z,274.99572181439027
2021-08-01T14:50:00.000Z,274.6620347973325
2021-08-01T15:00:00.000Z,274.537090556433
2021-08-01T15:10:00.000Z,274.50442193856566
2021-08-01T15:20:00.000Z,274.49007801221404
2021-08-01T15:30:00.000Z,274.27624022452255
2021-08-01T15:40:00.000Z,274.1454841208411
2021-08-01T15:50:00.000Z,273.83840789102
2021-08-01T16:00:00.000Z,273.93084772886806
2021-08-01T16:10:00.000Z,274.08005223636724
2021-08-01T16:20:00.000Z,273.8472472701195
2021-08-01T16:30:00.000Z,273.8562967673971
2021-08-01T16:40:00.000Z,273.9071823948798
2021-08-01T16:50:00.000Z,273.49169959853725
2021-08-01T17:00:00.000Z,273.7758581892862
2021-08-01T17:10:00.000Z,273.7010344849215
2021-08-01T17:20:00.000Z,273.5424564833473
2021-08-01T17:30:00.000Z,273.8923945104143
2021-08-01T17:40:00.000Z,273.65023305410415
2021-08-01T17:50:00.000Z,273.22774309236286
2021-08-01T18:00:00.000Z,273.2877180086837
2021-08-01T18:10:00.000Z,273.2545467230621
2021-08-01T18:20:00.000Z,273.0382140055806
2021-08-01T18:30:00.000Z,273.02939273402126
2021-08-01T18:40:00.000Z,272.9897353429083
2021-08-01T18:50:00.000Z,272.9209890401966
2021-08-01T19:00:00.000Z,273.24855895437116
2021-08-01T19:10:00.000Z,272.56214743367207
2021-08-01T19:20:00.000Z,272.90550356618655
2021-08-01T19:30:00.000Z,273.0318333160146
2021-08-01T19:40:00.000Z,272.99615256727634
2021-08-01T19:50:00.000Z,272.9630181299971
2021-08-01T20:00:00.000Z,273.1464075748493
2021-08-01T20:10:00.000Z,273.03821320561167
2021-08-01T20:20:00.000Z,273.17958549348435
2021-08-01T20:30:00.000Z,272.80377011440754
2021-08-01T20:40:00.000Z,272.9453821778686
2021-08-01T20:50:00.000Z,272.9121436579658
2021-08-01T21:00:00.000Z,273.05358353765644
2021-08-01T21:10:00.000Z,273.4257915381269
2021-08-01T21:20:00.000Z,273.8384055703813
2021-08-01T21:30:00.000Z,274.3943700772666
2021-08-01T21:40:00.000Z,274.7069882200646
2021-08-01T21:50:00.000Z,275.4985294178256
2021-08-01T22:00:00.000Z,276.3489547764602
2021-08-01T22:10:00.000Z,277.7288977879276
2021-08-01T22:20:00.000Z,278.4755707848912
2021-08-01T22:30:00.000Z,280.1136842661734
2021-08-01T22:40:00.000Z,281.51452238799715
2021-08-01T22:50:00.000Z,282.56240854987334
2021-08-01T23:00:00.000Z,283.7656065917845
2021-08-01T23:10:00.000Z,284.9257238555406
2021-08-01T23:20:00.000Z,286.06638908384423
2021-08-01T23:30:00.000Z,286.63566714580713
2021-08-01T23:40:00.000Z,287.30826375827746
2021-08-01T23:50:00.000Z,287.533354190849
2021-08-02T00:00:00.000Z,287.8587494576163
2021-08-02T00:10:00.000Z,288.2946674297844
2021-08-02T00:20:00.000Z,288.99027206044155
2021-08-02T00:30:00.000Z,289.448823569595
2021-08-02T00:40:00.000Z,289.86726703529905
2021-08-02T00:50:00.000Z,290.2671229391285
2021-08-02T01:00:00.000Z,290.9164077105672
2021-08-02T01:10:00.000Z,291.0618945787823
2021-08-02T01:20:00.000Z,291.56183443651076
2021-08-02T01:30:00.000Z,291.9718989010356
2021-08-02T01:40:00.000Z,292.38063324250203
2021-08-02T01:50:00.000Z,292.68330050992745
2021-08-02T02:00:00.000Z,293.04557525648136
2021-08-02T02:10:00.000Z,293.5273164080193
2021-08-02T02:20:00.000Z,293.64208810244185
2021-08-02T02:30:00.000Z,294.0258264720025
2021-08-02T02:50:00.000Z,294.20944692696173
2021-08-02T03:00:00.000Z,294.4781538782152
2021-08-02T03:10:00.000Z,294.28792923149143
2021-08-02T03:20:00.000Z,294.54746375978897
2021-08-02T03:30:00.000Z,294.6690368849762
2021-08-02T03:40:00.000Z,294.5385350130118
2021-08-02T03:50:00.000Z,294.00741375595936
2021-08-02T04:00:00.000Z,293.87494537126474
2021-08-02T04:10:00.000Z,293.3313951480367
2021-08-02T04:20:00.000Z,292.95261239298304
2021-08-02T04:30:00.000Z,292.7038340729216
2021-08-02T04:40:00.000Z,292.0571495406378
2021-08-02T04:50:00.000Z,291.96691631132734
2021-08-02T05:00:00.000Z,291.4581807714894
2021-08-02T05:10:00.000Z,291.19793927228363
2021-08-02T05:20:00.000Z,290.38267836924194
2021-08-02T05:30:00.000Z,289.8225164977054
2021-08-02T05:40:00.000Z,289.1939607875727
2021-08-02T05:50:00.000Z,288.8236310625118
2021-08-02T06:00:00.000Z,288.2553268117177
2021-08-02T06:10:00.000Z,287.8472843247305
2021-08-02T06:20:00.000Z,287.1048337973669
2021-08-02T06:30:00.000Z,286.6352448609208
2021-08-02T06:40:00.000Z,285.6734781156012
2021-08-02T06:50:00.000Z,285.2714010323609
2021-08-02T07:00:00.000Z,284.01840346661356
2021-08-02T07:10:00.000Z,283.0291019336252
2021-08-02T07:20:00.000Z,282.01123207636954
2021-08-02T07:30:00.000Z,281.5916445184572
2021-08-02T07:40:00.000Z,281.0629510193181
2021-08-02T07:50:00.000Z,280.869927394549
2021-08-02T08:00:00.000Z,280.54802209399554
2021-08-02T08:10:00.000Z,280.1057243249401
2021-08-02T08:20:00.000Z,280.10297741781386
2021-08-02T08:30:00.000Z,279.7785674055685
2021-08-02T08:40:00.000Z,279.9381920703352
2021-08-02T08:50:00.000Z,279.48724164230094
2021-08-02T09:00:00.000Z,280.0418940632835
2021-08-02T09:10:00.000Z,279.91034538990857
2021-08-02T09:20:00.000Z,279.3859228195403
2021-08-02T09:30:00.000Z,279.6131257883855
2021-08-02T09:40:00.000Z,279.166957964754
2021-08-02T09:50:00.000Z,278.86155919833425
2021-08-02T10:00:00.000Z,278.8981532499716
2021-08-02T10:10:00.000Z,278.7341083910906
2021-08-02T10:20:00.000Z,278.37799189395884
2021-08-02T10:30:00.000Z,278.2001900427306
2021-08-02T10:40:00.000Z,278.4328097131363
2021-08-02T10:50:00.000Z,278.10271572691
2021-08-02T11:00:00.000Z,277.5257537416891
2021-08-02T11:10:00.000Z,260.11735263965045
2021-08-02T11:20:00.000Z,250.0
2021-08-02T11:30:00.000Z,253.45783343918484
2021-08-02T11:40:00.000Z,250.0
2021-08-02T11:50:00.000Z,250.0
2021-08-02T12:00:00.000Z,250.0
2021-08-02T12:10:00.000Z,251.74986366079526
2021-08-02T12:20:00.000Z,252.96551997419255
2021-08-02T12:30:00.000Z,250.51827724338096
2021-08-02T12:40:00.000Z,261.0676785327765
2021-08-02T12:50:00.000Z,259.8647257260082
2021-08-02T13:00:00.000Z,261.8237206702205
2021-08-02T13:10:00.000Z,255.36581241559762
2021-08-02T13:20:00.000Z,253.25984779417277
2021-08-02T13:30:00.000Z,253.93859120379534
2021-08-02T13:40:00.000Z,262.33690261484384
2021-08-02T13:50:00.000Z,258.7138237684234
2021-08-02T14:00:00.000Z,255.20716250600083
2021-08-02T14:10:00.000Z,258.8117210282055
2021-08-02T14:20:00.000Z,257.6955868953242
2021-08-02T14:30:00.000Z,257.0564822089676
2021-08-02T14:50:00.000Z,250.0
2021-08-02T15:00:00.000Z,255.76105758387484
2021-08-02T15:10:00.000Z,253.44132396144892
2021-08-02T15:20:00.000Z,251.79607511240079
2021-08-02T15:30:00.000Z,265.9028561438483
2021-08-02T15:40:00.000Z,261.8048587084898
2021-08-02T15:50:00.000Z,255.00842720395906
2021-08-02T16:00:00.000Z,250.0
2021-08-02T16:10:00.000Z,257.5862691639073
2021-08-02T16:20:00.000Z,264.9293070461193
2021-08-02T16:30:00.000Z,264.03426227634066
2021-08-02T16:40:00.000Z,263.8647820684135
2021-08-02T16:50:00.000Z,267.86575697046396
2021-08-02T17:00:00.000Z,266.35307947811583
2021-08-02T17:10:00.000Z,257.96990578979955
2021-08-02T17:20:00.000Z,270.30299324139804
2021-08-02T17:30:00.000Z,267.01994801548983
2021-08-02T17:40:00.000Z,265.8441287349246
2021-08-02T17:50:00.000Z,261.215065554888
2021-08-02T18:00:00.000Z,258.11207787843614
2021-08-02T18:10:00.000Z,258.7632649847745
2021-08-02T18:20:00.000Z,264.72023713210575
2021-08-02T18:30:00.000Z,259.52170472091336
2021-08-02T18:40:00.000Z,262.9072027217439
2021-08-02T18:50:00.000Z,264.3110527669592
2021-08-02T19:00:00.000Z,260.3718077736276
2021-08-02T19:10:00.000Z,260.311265794428
2021-08-02T19:20:00.000Z,269.69612307909233
2021-08-02T19:30:00.000Z,262.4845407526227
2021-08-02T19:40:00.000Z,267.4226553335889
2021-08-02T19:50:00.000Z,272.124985911439
2021-08-02T20:00:00.000Z,272.90866092524567
2021-08-02T20:10:00.000Z,274.03555340012184
2021-08-02T20:20:00.000Z,273.4012682214456
2021-08-02T20:30:00.000Z,275.07083576368115
2021-08-02T20:40:00.000Z,276.1769110587045
2021-08-02T20:50:00.000Z,274.8204980283643
2021-08-02T21:00:00.000Z,274.71012176255
2021-08-02T21:10:00.000Z,279.72761419225833
2021-08-02T21:20:00.000Z,280.18787610606535
2021-08-02T21:30:00.000Z,280.8958879129309
2021-08-02T21:40:00.000Z,280.6802438098484
2021-08-02T21:50:00.000Z,277.46943596560016
2021-08-02T22:00:00.000Z,273.4072276772063
2021-08-02T22:10:00.000Z,273.58830733961673
2021-08-02T22:20:00.000Z,275.82371539255143
2021-08-02T22:30:00.000Z,275.2108666999728
2021-08-02T22:40:00.000Z,273.4388841394997
2021-08-02T22:50:00.000Z,272.572742611743
2021-08-02T23:00:00.000Z,272.47103566385454
2021-08-02T23:10:00.000Z,274.2145941794805
2021-08-02T23:20:00.000Z,275.89842368020715
2021-08-02T23:30:00.000Z,273.23785076307934
2021-08-02T23:40:00.000Z,272.5077588355702
2021-08-02T23:50:00.000Z,271.27577134387695
2021-08-03T00:00:00.000Z,271.462450425311
2021-08-03T00:10:00.000Z,272.2878939776144
2021-08-03T00:20:00.000Z,276.8142844237377
2021-08-03T00:30:00.000Z,274.3493153918322
2021-08-03T00:40:00.000Z,270.78217327486135
2021-08-03T00:50:00.000Z,279.36649754942863
2021-08-03T01:00:00.000Z,271.1737237147133
2021-08-03T01:10:00.000Z,272.1708291465912
2021-08-03T01:20:00.000Z,285.95575413033646
2021-08-03T01:30:00.000Z,272.95984416660735
2021-08-03T01:40:00.000Z,273.3409426804575
2021-08-03T01:50:00.000Z,280.4362127254481
2021-08-03T02:00:00.000Z,287.13519869557297
2021-08-03T02:10:00.000Z,289.8548473702863
2021-08-03T02:20:00.000Z,273.98849194799124
2021-08-03T02:30:00.000Z,271.03772116494406
2021-08-03T02:50:00.000Z,288.0267673226399
2021-08-03T03:00:00.000Z,285.12291718974393
2021-08-03T03:10:00.000Z,286.6973104310313
2021-08-03T03:20:00.000Z,288.6109625672084
2021-08-03T03:30:00.000Z,282.83920856665367
2021-08-03T03:40:00.000Z,282.42304823375855
2021-08-03T03:50:00.000Z,286.85353859587417
2021-08-03T04:00:00.000Z,288.1998058358393
